,close_screen_off,close_screen_on,far_screen_off,far_screen_on,mean,median,std,mad
pcm_fftMag_spectralRollOff50.0_sma_de_percentile1.0,-149.125,-160.9375,-90.67188,-234.375,-161.99479333333332,-160.9375,71.85739402683716,48.253471111111104
pcm_fftMag_spectralCentroid_sma_de_percentile99.0,176.1384,241.1744,148.9079,268.5382,219.54016666666666,241.1744,62.680796169666934,47.08817777777778
pcm_fftMag_spectralRollOff50.0_sma_rqmean,394.4056,389.4452,313.5774,429.4815,377.5013666666667,389.4452,58.867915414284305,42.615977777777765
pcm_fftMag_spectralRollOff90.0_sma_quartile1,765.625,718.75,812.5,812.5,781.25,812.5,54.12658773652741,41.666666666666664
pcm_fftMag_spectralCentroid_sma_de_percentile1.0,-188.6708,-206.3454,-117.6024,-214.5745,-179.50743333333335,-206.3454,53.76899093067801,41.27002222222222
voicingFinalUnclipped_sma_de_kurtosis,397.687,112.7615,194.6275,91.4277,132.93890000000002,112.7615,54.47839280925971,41.125733333333336
mfcc_sma[1]_stddevFallingSlope,116.0899,131.5113,46.60116,146.3543,108.15558666666668,131.5113,53.82182869381654,41.03628444444444
F0final_sma_range,279.2588,382.736,270.8997,312.0868,321.9075,312.0868,56.56124212559339,40.552333333333344
logHNR_sma_de_kurtosis,245.8379,129.7537,20.901220000000002,91.34173,80.66555,91.34173,55.20598894216007,39.84288666666667
pcm_fftMag_spectralRollOff90.0_sma_amean,1016.258,1037.827,967.6721,1076.0639999999999,1027.1877,1037.827,54.97360298152189,39.67706666666663
pcm_fftMag_spectralRollOff25.0_sma_de_peakRangeAbs,164.0625,245.3125,175.0,264.0625,228.125,245.3125,46.95306000411475,35.416666666666664
pcm_fftMag_spectralRollOff75.0_sma_amean,584.3814,636.2222,550.8365,623.5968,603.5518333333333,623.5968,46.08719949859544,35.14355555555559
pcm_fftMag_spectralRollOff90.0_sma_iqr1-3,250.0,296.875,203.125,265.625,255.20833333333334,265.625,47.73516348912334,34.72222222222222
pcm_fftMag_fband1000-4000_sma_kurtosis,81.28922,41.56475,35.12777,116.3072,64.33324,41.56475,45.125691866621835,34.64930666666667
pcm_fftMag_spectralVariance_sma_de_kurtosis,88.00787,69.91197,141.313,60.787980000000005,90.67098333333333,69.91197,44.09390193020156,33.76134444444444
pcm_fftMag_spectralVariance_sma_kurtosis,74.84441,73.96933,150.5638,80.84795,101.79369333333334,80.84795,42.37595227820412,32.51340444444444
pcm_fftMag_spectralRollOff25.0_sma_de_pctlrange0-1,150.6719,168.4844,140.7188,226.625,178.60939999999997,168.4844,43.83897259699411,32.0104
pcm_fftMag_fband250-650_sma_de_kurtosis,20.929489999999998,30.820140000000002,99.68856,32.95467,54.48779,32.95467,39.15956155302176,30.13384666666666
F0final_sma_percentile99.0,327.5768,350.9864,291.9306,362.1876,335.0348666666667,350.9864,37.74718630591334,28.736177777777755
pcm_fftMag_spectralCentroid_sma_de_peakMeanAbs,154.2459,143.9617,124.7749,198.9389,155.89183333333332,143.9617,38.494425375803864,28.698044444444434
pcm_fftMag_spectralCentroid_sma_de_peakMeanMeanDist,154.3992,144.1212,124.7028,198.9232,155.91573333333332,144.1212,38.490261189726084,28.67164444444445
F0final_sma_pctlrange0-1,272.838,296.4149,238.0482,307.2404,280.56783333333334,296.4149,37.21877586196695,28.34642222222222
pcm_fftMag_spectralRollOff90.0_sma_quartile2,875.0,859.375,906.25,937.5,901.0416666666666,906.25,39.32205435036849,27.77777777777779
pcm_fftMag_spectralRollOff90.0_sma_quartile3,1015.625,1015.625,1015.625,1078.125,1036.4583333333333,1015.625,36.08439182435161,27.777777777777754
pcm_fftMag_spectralRollOff25.0_sma_de_lpgain,84.89706,94.48205,62.91546999999999,138.3934,98.59697333333334,94.48205,37.90684535543197,26.53095111111112
pcm_fftMag_spectralRollOff90.0_sma_kurtosis,62.87305,59.76939,117.7852,57.117909999999995,78.22416666666668,59.76939,34.28650033684443,26.374022222222226
pcm_fftMag_spectralRollOff75.0_sma_de_rqmean,123.1044,137.9691,74.60481999999999,127.3804,113.31810666666667,127.3804,33.94214291001871,25.808857777777778
pcm_fftMag_spectralRollOff75.0_sma_de_stddev,122.9652,137.7796,74.55899000000001,127.1974,113.17866333333335,127.1974,33.86155807829925,25.746448888888878
pcm_fftMag_fband250-650_sma_kurtosis,25.65888,31.929109999999998,89.28676999999999,32.583,51.26629333333333,32.583,32.92832181425943,25.346984444444445
pcm_fftMag_spectralRollOff90.0_sma_percentile1.0,390.625,328.125,390.625,375.0,364.5833333333333,375.0,32.52603124165832,24.30555555555556
pcm_fftMag_spectralRollOff75.0_sma_iqr1-3,156.25,187.5,171.875,234.375,197.91666666666666,187.5,32.52603124165832,24.305555555555554
pcm_fftMag_spectralRollOff75.0_sma_quartile3,593.75,625.0,609.375,671.875,635.4166666666666,625.0,32.52603124165832,24.305555555555543
pcm_fftMag_spectralSlope_sma_de_kurtosis,21.23076,17.99484,70.49963000000001,19.72504,36.073170000000005,19.72504,29.826737319202387,22.950973333333337
pcm_fftMag_spectralCentroid_sma_amean,507.7131,528.6409,478.4405,527.8771,511.6528333333334,527.8771,28.765259631947256,22.141555555555556
mfcc_sma[1]_meanFallingSlope,120.1165,121.7912,75.09016,122.407,106.42945333333334,121.7912,27.14237061099368,20.89286222222222
mfcc_sma[6]_meanFallingSlope,263.471,260.8966,227.608,288.2521,258.91889999999995,260.8966,30.370383421517737,20.873933333333337
pcm_fftMag_spectralRollOff50.0_sma_amean,325.4636,336.7541,292.3607,341.7653,323.6267,336.7541,27.1928317458848,20.843999999999994
pcm_fftMag_spectralRollOff75.0_sma_percentile1.0,250.0,203.125,250.0,203.125,218.75,203.125,27.063293868263706,20.833333333333332
F0final_sma_quartile3,122.9681,130.5768,75.27168,112.021,105.95649333333334,112.021,28.146896016899145,20.456542222222215
mfcc_sma[1]_meanRisingSlope,128.4534,143.2829,91.91711,131.2402,122.14673666666665,131.2402,26.8631606875854,20.15308444444445
F0final_sma_iqr1-3,62.62153000000001,70.10152,15.35299,49.416470000000004,44.95699333333334,49.416470000000004,27.64535373974501,19.736002222222222
pcm_fftMag_spectralRollOff25.0_sma_stddev,86.87708,115.317,72.9775,118.8795,102.39133333333332,115.317,25.53532935137773,19.60922222222222
F0final_sma_iqr2-3,59.69497,63.92665,10.70583,45.221779999999995,39.95142,45.221779999999995,26.999008153361856,19.49706
pcm_fftMag_spectralSlope_sma_kurtosis,22.53276,17.61412,62.86196999999999,21.75185,34.07598,21.75185,25.015097793098867,19.190659999999998
pcm_fftMag_spectralRollOff50.0_sma_percentile1.0,140.625,80.78125,125.0,83.90625,96.5625,83.90625,24.677114112827294,18.958333333333332
mfcc_sma[5]_meanRisingSlope,233.0348,258.367,202.8962,230.3416,230.53493333333333,230.3416,27.735905366389865,18.554711111111118
pcm_fftMag_spectralRollOff25.0_sma_rqmean,205.2629,231.2777,188.0489,226.3645,215.23036666666667,226.3645,23.66767798440171,18.120977777777778
pcm_fftMag_spectralRollOff50.0_sma_de_rqmean,71.04391,52.27045,32.82196,82.89964,55.997350000000004,52.27045,25.246006540700655,17.934860000000004
pcm_fftMag_spectralRollOff50.0_sma_de_stddev,70.9544,52.19815,32.784659999999995,82.77797,55.920260000000006,52.19815,25.20363740272622,17.905140000000003
pcm_fftMag_spectralRollOff90.0_sma_de_rqmean,196.6898,199.4921,164.2083,209.274,190.9914666666667,199.4921,23.70495527148982,17.85544444444443
pcm_fftMag_spectralRollOff90.0_sma_de_stddev,196.424,199.2165,164.0201,208.9527,190.72976666666668,199.2165,23.637959253990875,17.806444444444434
pcm_RMSenergy_sma_de_peakMeanRel,20.0,20.0,-20.0,20.0,6.666666666666667,20.0,23.094010767585033,17.777777777777775
audSpec_Rfilt_sma_de[11]_peakMeanRel,20.0,20.0,-20.0,20.0,6.666666666666667,20.0,23.094010767585033,17.777777777777775
pcm_fftMag_fband1000-4000_sma_de_peakMeanRel,20.0,-20.0,-20.0,20.0,-6.666666666666667,-20.0,23.094010767585033,17.777777777777775
audSpec_Rfilt_sma_de[8]_peakMeanRel,-20.0,20.0,20.0,-20.0,6.666666666666667,20.0,23.094010767585033,17.777777777777775
audSpec_Rfilt_sma_de[14]_peakMeanRel,20.0,-20.0,-20.0,20.0,-6.666666666666667,-20.0,23.094010767585033,17.777777777777775
pcm_fftMag_spectralSlope_sma_de_peakMeanRel,-20.0,-20.0,20.0,-20.0,-6.666666666666667,-20.0,23.094010767585033,17.777777777777775
pcm_fftMag_fband250-650_sma_de_peakMeanRel,20.0,-20.0,-20.0,20.0,-6.666666666666667,-20.0,23.094010767585033,17.777777777777775
pcm_fftMag_spectralVariance_sma_de_peakMeanRel,-20.0,-20.0,20.0,20.0,6.666666666666667,20.0,23.094010767585033,17.777777777777775
audSpec_Rfilt_sma_de[25]_peakMeanRel,-20.0,-20.0,-20.0,20.0,-6.666666666666667,-20.0,23.094010767585033,17.777777777777775
audSpec_Rfilt_sma_de[23]_peakMeanRel,-20.0,-20.0,-20.0,20.0,-6.666666666666667,-20.0,23.094010767585033,17.777777777777775
audSpec_Rfilt_sma_de[12]_peakMeanRel,20.0,20.0,-20.0,20.0,6.666666666666667,20.0,23.094010767585033,17.777777777777775
pcm_fftMag_spectralRollOff90.0_sma_de_peakMeanRel,-20.0,-20.0,20.0,20.0,6.666666666666667,20.0,23.094010767585033,17.777777777777775
audSpec_Rfilt_sma_de[22]_peakMeanRel,-20.0,-20.0,-20.0,20.0,-6.666666666666667,-20.0,23.094010767585033,17.777777777777775
audspec_lengthL1norm_sma_de_peakMeanRel,20.0,-20.0,20.0,20.0,6.666666666666667,20.0,23.094010767585033,17.777777777777775
audSpec_Rfilt_sma_de[19]_peakMeanRel,20.0,20.0,-20.0,-20.0,-6.666666666666667,-20.0,23.094010767585033,17.777777777777775
mfcc_sma_de[1]_peakMeanRel,19.99504,19.99999,-20.0,20.0,6.666663333333333,19.99999,23.094007880834226,17.777775555555554
audSpec_Rfilt_sma_de[6]_peakMeanRel,20.0,-20.0,19.99999,20.0,6.666663333333333,19.99999,23.094007880834226,17.777775555555554
audSpec_Rfilt_sma_de[4]_peakMeanRel,20.0,-20.0,20.0,-19.999979999999997,-6.666659999999999,-19.999979999999997,23.094004994084504,17.777773333333332
pcm_zcr_sma_de_peakMeanRel,-19.99961,-19.999979999999997,20.0,20.0,6.666673333333335,20.0,23.093999220579644,17.777768888888886
mfcc_sma_de[6]_peakMeanRel,19.99997,20.0,-19.99989,-20.0,-6.6666300000000005,-19.99989,23.09397901338572,17.777753333333333
pcm_fftMag_spectralKurtosis_sma_de_peakMeanRel,20.0,20.0,-19.99989,-20.0,-6.6666300000000005,-19.99989,23.09397901338572,17.777753333333333
audSpec_Rfilt_sma_de[7]_peakMeanRel,-20.0,-20.0,19.99985,20.0,6.666616666666666,19.99985,23.093967466436627,17.77774444444444
pcm_fftMag_spectralRollOff75.0_sma_de_peakMeanRel,-20.0,-20.0,19.99984,20.0,6.666613333333333,19.99984,23.09396457970206,17.77774222222222
audSpec_Rfilt_sma_de[1]_peakMeanRel,-20.0,20.0,19.99973,-19.99997,6.666586666666666,19.99973,23.0939155051852,17.777704444444442
pcm_fftMag_spectralCentroid_sma_de_peakMeanRel,-19.9999,-19.99981,20.0,20.0,6.66673,20.0,23.093901071033883,17.777693333333332
mfcc_sma_de[10]_peakMeanRel,19.99121,-19.99961,-19.99964,20.0,-6.6664166666666675,-19.99961,23.093794261238955,17.77761111111111
mfcc_sma_de[7]_peakMeanRel,20.0,19.998920000000002,-20.0,20.0,6.666306666666667,19.998920000000002,23.09369900475308,17.777537777777777
audSpec_Rfilt_sma_de[2]_peakMeanRel,-20.0,-20.0,19.999570000000002,19.99921,6.666260000000001,19.99921,23.093658584622318,17.777506666666667
audSpec_Rfilt_sma_de[3]_peakMeanRel,20.0,20.0,-20.0,19.99837,6.666123333333334,19.99837,23.093540241496825,17.777415555555553
mfcc_sma_de[5]_peakMeanRel,19.99772,19.99907,-19.999979999999997,-20.0,-6.666969999999999,-19.999979999999997,23.093468058334157,17.777359999999998
pcm_fftMag_spectralSkewness_sma_de_peakMeanRel,19.998839999999998,19.99987,-19.99841,-19.99992,-6.666153333333333,-19.99841,23.093453636916966,17.77734888888889
pcm_fftMag_psySharpness_sma_de_peakMeanRel,-19.99912,-19.99853,19.99993,20.0,6.667133333333333,19.99993,23.093141855456423,17.777108888888886
pcm_fftMag_spectralRollOff25.0_sma_de_peakMeanRel,-19.99815,-19.997,19.99999,-20.0,-6.6656699999999995,-19.997,23.09313901739432,17.777106666666665
audSpec_Rfilt_sma_de[5]_peakMeanRel,-20.0,-20.0,19.9971,-19.998910000000002,-6.667270000000001,-19.998910000000002,23.09202180233901,17.77624666666667
audSpec_Rfilt_sma_de[0]_peakMeanRel,20.0,19.999979999999997,-19.99249,-19.999660000000002,-6.664056666666668,-19.99249,23.091733399059354,17.776024444444445
mfcc_sma_de[14]_peakMeanRel,-20.0,19.99024,20.0,-20.0,6.663413333333334,19.99024,23.091193813931177,17.775608888888886
pcm_fftMag_spectralRollOff50.0_sma_de_peakMeanRel,-20.0,-19.994310000000002,20.0,20.0,6.668563333333332,20.0,23.09072564455334,17.77524888888889
mfcc_sma_de[3]_peakMeanRel,-20.0,19.9898,-19.99448,19.999979999999997,6.665099999999999,19.9898,23.087874095299462,17.773053333333333
mfcc_sma_de[12]_peakMeanRel,-19.99997,-19.98162,-19.99825,19.99918,-6.660229999999999,-19.98162,23.08772780722044,17.772940000000002
mfcc_sma_de[9]_peakMeanRel,-20.0,-19.99385,19.99991,19.98406,6.663373333333333,19.98406,23.08583396128529,17.77148222222222
pcm_fftMag_spectralEntropy_sma_de_peakMeanRel,-19.9527,-19.97811,19.99831,19.99938,6.673193333333333,19.99831,23.080705736832083,17.767535555555558
mfcc_sma_de[11]_peakMeanRel,20.0,-19.97609,20.0,20.0,6.674636666666667,20.0,23.080206322648706,17.767151111111108
mfcc_sma_de[2]_peakMeanRel,19.97588,19.96849,-19.999579999999998,-19.99982,-6.67697,-19.999579999999998,23.075645255834125,17.76364
mfcc_sma_de[4]_peakMeanRel,20.0,19.97615,-19.967660000000002,-19.99977,-6.663760000000001,-19.967660000000002,23.07084440086882,17.75994
pcm_fftMag_spectralRollOff90.0_sma_iqr2-3,140.625,156.25,109.375,140.625,135.41666666666666,140.625,23.86758174456167,17.361111111111114
pcm_fftMag_spectralRollOff75.0_sma_iqr2-3,78.125,109.375,78.125,125.0,104.16666666666667,109.375,23.86758174456167,17.36111111111111
pcm_fftMag_spectralRollOff90.0_sma_iqr1-2,109.375,140.625,93.75,125.0,119.79166666666667,125.0,23.86758174456167,17.36111111111111
mfcc_sma[2]_meanRisingSlope,142.5292,162.875,134.0815,113.9664,136.9743,134.0815,24.582290523260852,17.267133333333334
pcm_fftMag_fband1000-4000_sma_de_kurtosis,49.270270000000004,45.050940000000004,29.59423,75.94771999999999,50.197630000000004,45.050940000000004,23.601436868591282,17.166726666666662
pcm_fftMag_spectralRollOff75.0_sma_de_kurtosis,80.49918000000001,75.59866,34.20304,40.37127,50.05765666666667,40.37127,22.333134661041946,17.027335555555553
pcm_fftMag_spectralRollOff25.0_sma_de_percentile1.0,-70.98438,-76.29688,-70.40625,-110.7656,-85.82291,-76.29688,21.800876559815208,16.62846
mfcc_sma[8]_meanFallingSlope,296.1285,271.7455,306.7516,311.2682,296.58843333333334,306.7516,21.632808910156193,16.561955555555546
mfcc_sma[8]_stddevFallingSlope,150.3007,133.1296,170.3747,169.8147,157.773,169.8147,21.343647126721326,16.428933333333323
pcm_fftMag_spectralKurtosis_sma_de_pctlrange0-1,147.0893,128.4138,87.87205,97.23051,104.50545333333334,97.23051,21.227387348494716,15.938897777777782
audSpec_Rfilt_sma[14]_kurtosis,33.968990000000005,23.33419,57.2883,19.52939,33.38396,23.33419,20.788992974328988,15.936226666666668
pcm_fftMag_spectralRollOff90.0_sma_de_kurtosis,55.46216999999999,43.58628,80.46361999999999,46.76214,56.93734666666666,46.76214,20.436136484202024,15.684182222222217
pcm_fftMag_spectralRollOff25.0_sma_de_peakMeanMeanDist,39.730090000000004,60.23066,36.51744,83.3072,60.01843333333333,60.23066,23.395601944231597,15.667328888888889
audSpec_Rfilt_sma[18]_kurtosis,16.2978,21.5153,17.70636,54.81716,31.346273333333333,21.5153,20.415408315057853,15.647257777777776
pcm_fftMag_spectralRollOff25.0_sma_de_peakMeanAbs,39.66346,60.11905,36.54234,83.29326999999999,59.98488666666666,60.11905,23.375753759317217,15.628364444444443
mfcc_sma[3]_meanFallingSlope,188.871,187.1744,154.2158,191.3076,177.56593333333333,187.1744,20.327134096407526,15.566755555555554
pcm_fftMag_spectralCentroid_sma_percentile1.0,270.1274,222.7973,248.444,267.1458,246.12903333333335,248.444,22.26469550798603,15.554488888888878
mfcc_sma[5]_stddevRisingSlope,144.5203,183.1175,152.2517,144.284,159.8844,152.2517,20.511064392907556,15.488733333333338
pcm_fftMag_spectralRollOff25.0_sma_de_percentile99.0,79.6875,92.1875,70.3125,115.8594,92.78646666666667,92.1875,22.779356788621868,15.381955555555555
mfcc_sma[11]_meanFallingSlope,255.1,260.426,302.955,277.3832,280.2547333333333,277.3832,21.40941937590399,15.13351111111111
mfcc_sma[10]_stddevFallingSlope,185.3588,130.3328,142.5511,169.7895,147.55780000000001,142.5511,20.19920982093112,14.821133333333345
pcm_fftMag_spectralCentroid_sma_iqr1-3,121.8311,135.9523,104.9823,140.0524,126.99566666666665,135.9523,19.17404336605437,14.67557777777779
audSpec_Rfilt_sma[13]_kurtosis,30.76346,17.272679999999998,54.42331,27.234479999999998,32.97682333333333,27.234479999999998,19.229487969460692,14.29765777777778
pcm_fftMag_spectralRollOff50.0_sma_quartile3,343.75,359.375,328.125,359.375,348.9583333333333,359.375,18.042195912175803,13.888888888888895
pcm_fftMag_spectralRollOff50.0_sma_iqr1-3,109.375,125.0,93.75,125.0,114.58333333333333,125.0,18.042195912175806,13.888888888888891
pcm_fftMag_spectralHarmonicity_sma_kurtosis,26.80285,18.68437,54.72489,28.435979999999997,33.948413333333335,28.435979999999997,18.64188728129299,13.850984444444444
mfcc_sma[1]_stddevRisingSlope,98.61738000000001,108.5783,71.55700999999999,95.97429,92.03653333333334,95.97429,18.822152480267327,13.653015555555555
mfcc_sma[9]_meanFallingSlope,283.4188,284.0649,269.0793,306.9456,286.6966,284.0649,19.06983357530947,13.49933333333333
pcm_zcr_sma_kurtosis,59.78676,54.39463000000001,19.03106,29.222040000000003,34.21591,29.222040000000003,18.203010024962907,13.452480000000003
pcm_fftMag_spectralCentroid_sma_quartile3,523.5065,534.6515,509.3159,543.6451,529.2041666666667,534.6515,17.801083492117357,13.258844444444454
F0final_sma_rqmean,121.1047,133.7067,98.07437,122.0697,117.95025666666668,122.0697,18.169840267312022,13.250591111111111
pcm_fftMag_spectralKurtosis_sma_kurtosis,67.51543000000001,44.54305,34.135090000000005,10.44003,29.706056666666672,34.135090000000005,17.477592668354912,12.844017777777779
pcm_fftMag_spectralKurtosis_sma_de_peakMeanAbs,48.194,54.45713000000001,29.4973,21.696,35.21681,29.4973,17.113079959472522,12.826880000000003
pcm_fftMag_spectralKurtosis_sma_de_peakMeanMeanDist,48.16471,54.44011999999999,29.52722,21.7055,35.22428,29.52722,17.09477130934485,12.810559999999997
mfcc_sma_de[6]_meanFallingSlope,109.5545,114.7213,92.13663000000001,126.9801,111.27934333333333,114.7213,17.674901688033035,12.761808888888885
mfcc_sma[7]_stddevRisingSlope,137.4124,132.0246,159.5629,161.7516,151.11303333333333,159.5629,16.56725134907217,12.725622222222228
audSpec_Rfilt_sma_de[14]_kurtosis,23.4667,17.99492,44.3914,13.66564,25.35065333333333,17.99492,16.631241431346407,12.693831111111109
pcm_fftMag_spectralCentroid_sma_de_rqmean,68.19544,70.09987,47.67002,82.11018,66.62669,70.09987,17.48080060210916,12.63778
pcm_fftMag_spectralCentroid_sma_de_stddev,68.11054,70.00203,47.620470000000005,81.9877,66.53673333333334,70.00203,17.44370474438367,12.61084222222222
pcm_fftMag_spectralRollOff75.0_sma_kurtosis,106.8206,72.86964,40.1595,48.85824,53.96246,48.85824,16.94190399752047,12.604786666666667
mfcc_sma[2]_stddevRisingSlope,91.79613,97.1177,88.55475,64.52457,83.39900666666666,88.55475,16.89716833639984,12.582957777777779
mfcc_sma[11]_stddevFallingSlope,171.9777,141.2616,156.4264,120.7626,139.48353333333333,141.2616,17.8982624411794,12.480622222222218
mfcc_sma[14]_meanFallingSlope,230.5744,215.3234,236.2858,249.9884,233.86586666666668,236.2858,17.458740339822164,12.361644444444446
pcm_fftMag_spectralKurtosis_sma_rqmean,157.6889,154.0205,126.7465,127.0709,135.94596666666666,127.0709,15.653845382312085,12.04968888888889
pcm_fftMag_spectralKurtosis_sma_stddev,96.13846,88.20425999999999,60.9445,61.450919999999996,70.19989333333332,61.450919999999996,15.594294777415657,12.002911111111105
