,2017-01-04_arno_RODE__canon_0,2017-01-04_arno_sony_0,2017-01-04_helen_RODE__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_RODE__canon_0,2017-01-04_jasmine_sony_0,2017-01-04_jon_RODE__canon_0,2017-01-04_jon_sony_0,2017-01-04_karina_RODE__canon_0,2017-01-04_karina_sony_0,mean,median,std,mad
F0env_sma_de_range,58.54776,67.1474,88.43562,68.54393,63.33726,43.65269,63.839330000000004,60.64213,59.52975,82.76918,66.43303222222224,63.839330000000004,13.097684654664903,9.147555802469137
mfcc_sma[10]_range,74.66409,69.20040999999999,95.51095,89.40665,86.78902,94.59921,101.104,92.97126,118.4464,105.2723,94.81113333333333,94.59921,13.51413005965978,9.130914814814815
mfcc_sma[8]_range,73.25304,70.07375,99.64384,87.81031999999999,83.74406,88.00697,106.7424,105.3231,98.66922,91.09663,92.34558777777778,91.09663,11.618466052479537,9.110268641975308
mfcc_sma[5]_range,73.4227,83.27303,84.72333,91.49503,74.51234000000001,73.98203000000001,99.06571,108.3946,96.04454,85.59682,88.56527,85.59682,11.345264843202203,9.053066666666663
mfcc_sma[7]_max,38.28118,43.15797,42.10614,28.842159999999996,52.61985,28.761670000000002,32.59308,47.64611,23.93577,27.55365,36.35737777777778,32.59308,10.194023830454265,8.911235308641976
mfcc_sma[7]_min,-61.871430000000004,-63.72606,-52.62798000000001,-47.71311,-30.44626,-42.904920000000004,-69.17815,-59.13456,-59.118559999999995,-50.07015,-52.768861111111114,-52.62798000000001,11.718709030374724,8.907085679012344
mfcc_sma[8]_max,41.45122,31.945520000000002,38.56507,39.42023,47.27295,37.99051,60.07244,54.01387,60.7406,39.81398,45.537241111111115,39.81398,10.474688520538981,8.877976790123457
mfcc_sma[3]_range,90.44335,91.68405,95.92523,90.09612,84.40172,83.80143000000001,117.8596,105.8805,97.32909000000001,104.7474,96.85834888888888,95.92523,11.090159134767232,8.529598765432098
mfcc_sma[9]_range,67.71315,73.3248,70.58578,66.80719,77.73456999999999,85.95956,94.74503,96.67000999999999,83.89307,85.40334,81.6803722222222,83.89307,10.381046192807082,8.504255308641977
F0env_sma_de_max,36.7615,46.55082,64.21646,42.25635,38.62069,24.78996,42.12378,37.54462,33.10345,53.59611999999999,42.53358333333333,42.12378,11.472107035280176,8.169477777777777
mfcc_sma[10]_min,-42.340990000000005,-40.043009999999995,-42.310590000000005,-48.11237,-47.56588,-57.6682,-31.746109999999998,-29.13532,-49.59084,-54.46535,-44.515296666666664,-47.56588,9.646673343114196,7.739145925925927
mfcc_sma[3]_max,57.0573,56.84961,50.45136,38.37685,47.66602,33.61217,64.30641,57.81932,46.96051,43.775209999999994,48.86860666666667,47.66602,9.737223154959272,7.544949629629631
mfcc_sma[4]_min,-56.50549,-68.23666,-61.233259999999994,-68.04914000000001,-58.42555,-65.74506,-84.86864,-82.00626,-62.00943,-62.72419,-68.14424333333334,-65.74506,9.265947196551197,6.817517777777778
mfcc_sma[11]_range,88.45335,67.59674,68.12124,66.295,82.17854,74.09453,82.16466,79.74262,80.91679,87.95761,76.56308111111112,79.74262,7.786188014480264,6.698847654320987
mfcc_sma[6]_min,-40.79703,-44.09608,-64.6969,-59.80375,-52.90812,-47.03897,-56.83299,-70.56833,-56.3761,-63.631730000000005,-57.32810777777778,-56.83299,8.493436499303122,6.53072864197531
mfcc_sma[4]_quartile1,5.069237,-7.325521000000001,-16.76645,-28.714340000000004,-14.499820000000001,-24.096429999999998,-9.44834,-19.03027,-2.23584,-13.816920000000001,-15.10377011111111,-14.499820000000001,8.249142861789498,6.264979901234566
mfcc_sma[8]_min,-31.801820000000003,-38.12823,-61.07877,-48.39009,-36.47112,-50.016459999999995,-46.669959999999996,-51.3092,-37.92862,-51.28265,-46.80834444444444,-48.39009,8.04508649223722,6.230099506172839
F0_sma_stddev,143.5706,93.1556,116.8916,112.4289,118.6044,114.9234,115.2272,101.3209,110.6826,116.3003,111.05943333333332,114.9234,8.426977606621485,6.226488888888893
mfcc_sma[5]_min,-39.451190000000004,-53.810759999999995,-46.89776,-58.904759999999996,-55.953509999999994,-50.98806,-38.37231,-57.295390000000005,-60.74675,-66.6827,-54.40577777777778,-55.953509999999994,8.271896576154374,6.123160246913581
mfcc_sma[3]_min,-33.38605,-34.83445,-45.47388,-51.71927,-36.7357,-50.18926,-53.553230000000006,-48.06122,-50.36858,-60.972190000000005,-47.98975333333333,-50.18926,8.139044194602953,5.983384444444446
F0_sma_de_min,-124.7493,-116.3498,-118.626,-106.8445,-122.0565,-99.21687,-113.3187,-124.3916,-118.6572,-119.1834,-115.40495222222222,-118.626,7.912114066941556,5.963285925925927
mfcc_sma[12]_range,52.3011,60.042640000000006,83.41794,63.17331,68.37138,71.58865,60.132630000000006,65.42635,75.0014,71.06465,68.69099444444446,68.37138,7.582705050127412,5.84636938271605
mfcc_sma[2]_min,-35.22189,-35.60371,-51.5686,-52.898540000000004,-49.427279999999996,-52.47047,-35.77724,-39.45473,-45.68766,-46.604459999999996,-45.49918777777778,-46.604459999999996,6.944838278312854,5.702640740740741
mfcc_sma[1]_range,86.87866,79.72932,95.41254,86.2009,77.06857,70.1058,84.4903,83.2664,84.80637,75.52556,81.84508444444445,83.2664,7.296182500846098,5.5446861728395085
mfcc_sma[5]_quartile1,-8.964355,-20.27867,-11.3763,-19.48869,-22.04561,-20.245739999999998,-2.90706,-13.407210000000001,-19.65239,-28.25992,-17.51795444444444,-19.65239,7.309991814993898,5.525176296296297
F0env_sma_min,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.586209999999998,0.0,3.0651344444444444,0.0,9.195403333333333,5.449127901234568
mfcc_sma[11]_min,-55.63186999999999,-43.25636,-41.93892,-42.8805,-55.46309,-45.55379,-58.03612,-57.62076,-50.48997,-49.84582,-49.45392555555556,-49.84582,6.432285569624748,5.374696049382716
F0env_sma_de_kurtosis,11.19329,20.60621,30.357940000000003,19.92199,11.00232,8.871788,21.45091,15.79848,12.26845,13.86475,17.126982000000005,15.79848,6.664681360685296,5.295360444444445
mfcc_sma[1]_min,-48.42047,-48.22289,-60.6611,-58.913340000000005,-45.9535,-43.768809999999995,-53.49683,-57.02223000000001,-51.9568,-45.152120000000004,-51.68306888888888,-51.9568,6.273383727874546,5.252212345679015
mfcc_sma[6]_range,74.43369,72.36093000000001,94.1081,83.29864,86.18525,76.57088,86.53168000000001,89.69218000000001,85.05511,92.72567,85.16982666666667,86.18525,7.087357797751567,5.1986103703703685
mfcc_sma_de[4]_range,27.55576,27.8648,32.52433,30.8544,33.14806,27.56243,40.154,37.29448,22.264689999999998,21.98036,30.40528333333333,30.8544,6.1896875869364365,4.877522962962964
mfcc_sma[5]_amean,-1.087751,-11.1867,-1.619613,-9.465539999999999,-11.6401,-10.60953,5.38603,-4.935955,-7.910755,-16.63608,-7.624249222222223,-9.465539999999999,6.470756263940614,4.8229354814814815
mfcc_sma[2]_range,82.30296,80.78973,98.13678,96.24484,96.71263,91.76262,88.01328000000001,92.05535,89.96709,82.2486,90.6589911111111,91.76262,6.149683946111467,4.803836543209877
mfcc_sma[4]_iqr1-3,11.11716,15.403920000000001,26.045720000000003,30.69391,26.19533,26.83241,21.40202,26.05349,15.20041,17.9457,22.863656666666667,26.045720000000003,5.580772587281262,4.7783503703703705
mfcc_sma[6]_quartile1,-10.13219,-14.18358,-22.34028,-25.5028,-15.565220000000002,-16.22261,-13.28864,-27.73863,-15.60733,-22.206889999999998,-19.183997777777776,-16.22261,5.322432863394751,4.678357530864198
mfcc_sma[5]_linregc2,-0.6176318000000001,-11.856110000000001,-1.991275,-10.65385,-10.723189999999999,-9.645006,5.691955999999999,-5.539048,-6.3528970000000005,-14.018360000000001,-7.2319755555555565,-9.645006,6.075461753083384,4.608141827160494
mfcc_sma[7]_quartile1,-13.335329999999999,-11.74922,-14.46604,-13.06444,-0.7209342,-9.468380999999999,-16.15246,-9.297209,-24.47854,-17.09562,-12.943649355555555,-13.06444,6.510728996112953,4.564189604938273
mfcc_sma[10]_quartile3,5.561204,5.044658999999999,12.122069999999999,3.554852,6.805664999999999,4.607621,18.55595,18.58557,9.462325,7.562507000000001,9.589024333333333,7.562507000000001,5.7173715092218735,4.5547815555555555
mfcc_sma[4]_amean,9.316206,-0.5412228,-4.235607,-13.711829999999999,-2.500291,-12.10931,-0.4655572,-7.7974619999999994,4.590911,-5.771521,-4.7268766666666675,-4.235607,5.846454298351991,4.551692518518518
F0_sma_de_max,125.4104,122.1316,119.3356,115.4926,123.0368,101.8927,109.1019,116.1446,116.8275,116.6357,115.62211111111111,116.6357,6.566211156451725,4.528696296296297
mfcc_sma[4]_linregc2,5.989376,-3.8970059999999997,-4.506004,-14.03486,-5.441974,-14.867410000000001,-5.07477,-11.68411,1.9199110000000001,-9.275335,-7.429062,-5.441974,5.45886823220915,4.476770444444445
mfcc_sma[4]_max,39.21385,29.083890000000004,37.92327,32.26149,32.77254,21.017770000000002,45.734590000000004,33.06084,36.84463,32.86605,33.50723,32.86605,6.693303947104525,4.4401777777777784
mfcc_sma[9]_max,35.50985,33.39618,27.0696,27.37057,32.3742,34.57349,45.396609999999995,41.78781,33.898990000000005,37.09518,34.773625555555554,33.898990000000005,6.021348261978189,4.43527185185185
mfcc_sma[4]_quartile2,11.223360000000001,3.103785,-0.9497002,-10.072510000000001,1.692754,-7.536528,3.5939699999999997,-3.28813,7.057817999999999,-2.493213,-0.9879726888888894,-0.9497002,5.50713236212692,4.319664498765431
mfcc_sma[9]_min,-32.2033,-39.92862,-43.51619,-39.43662,-45.36037,-51.386070000000004,-49.348420000000004,-54.8822,-49.99408,-48.30815,-46.90674666666668,-48.30815,5.238245412043998,4.307819259259258
mfcc_sma[5]_quartile3,7.474508999999999,-0.9115728000000001,7.944025999999999,-0.10897089999999998,0.3027,-1.0280989999999999,14.11686,3.498876,5.870326,-2.2672849999999998,3.046317811111111,0.3027,5.393372227130554,4.276625945679012
mfcc_sma[3]_quartile1,-0.6595579,-5.772647,-10.65223,-17.68678,-5.686917,-15.545620000000001,-3.789664,-7.857686999999999,-7.977755999999999,-15.42583,-10.043903444444446,-7.977755999999999,5.042427774304162,4.252188049382716
mfcc_sma[3]_quartile3,14.131,8.121958,14.819170000000002,4.747974,11.285810000000001,0.05677827,12.48511,6.347889,10.490910000000001,0.47411850000000005,7.64774641888889,8.121958,5.190802073563596,4.214272423456791
mfcc_sma[5]_quartile2,0.30379090000000003,-8.472939,-0.2478295,-8.663502000000001,-9.360315,-8.087157000000001,4.707272,-4.547305000000001,-5.100471,-13.85741,-5.9588507222222225,-8.087157000000001,5.491287170510032,4.143793197530865
mfcc_sma[2]_max,47.081070000000004,45.18602,46.56818,43.34629,47.28535,39.29215,52.23604,52.60061999999999,44.27942,35.64413,45.159800000000004,45.18602,5.4884234856331915,4.0171577777777765
mfcc_sma[7]_amean,-5.621519,-5.441868,-5.3275879999999995,-5.6602239999999995,7.257339,-2.7489049999999997,-8.379741000000001,-1.538482,-14.335460000000001,-8.747065,-4.991332666666667,-5.441868,5.922875510789881,3.9875444444444446
mfcc_sma[10]_amean,-0.6252463,-0.7310041,2.782827,-4.915379,-1.8027220000000002,-3.02355,8.95266,10.33135,1.804813,0.21716,1.5129061,0.21716,5.177144043213943,3.9600056888888893
mfcc_sma[3]_amean,7.261578,1.661243,1.9098650000000001,-6.089673,3.4058589999999995,-7.262111999999999,3.9718440000000004,-0.8189528,0.9338255999999999,-7.531269,-1.0910411333333332,0.9338255999999999,4.625398776829147,3.9133179111111107
mfcc_sma[7]_linregc2,-3.1349,-6.033053,-6.9493339999999995,-5.652312,3.594146,-5.073305,-8.391608,-1.855904,-15.33375,-12.8581,-6.505913333333333,-6.033053,5.575300732133536,3.8909197037037035
mfcc_sma[12]_max,23.574820000000003,24.82037,43.58812,25.75743,33.18011,30.30985,26.2968,28.05272,28.55242,28.27455,29.87026333333333,28.27455,5.723862874886156,3.881619999999999
F0env_sma_de_linregerrQ,23.13196,20.05574,26.21896,19.48828,23.0838,15.24942,16.62199,19.39336,22.64124,31.585209999999996,21.59311111111111,20.05574,5.014334908343887,3.8126145679012335
mfcc_sma[3]_quartile2,6.911274000000001,-0.27157600000000004,3.520916,-4.55368,3.7169160000000003,-6.813796000000001,5.873623,-0.9962790000000001,2.607565,-5.764919,-0.2979144444444445,-0.27157600000000004,4.584986548205216,3.7637813827160493
mfcc_sma[7]_quartile2,-4.0287690000000005,-4.017696,-3.6314870000000004,-4.8108379999999995,6.907102,-1.1627040000000002,-8.602692,-1.7330729999999999,-12.8981,-6.783627,-4.081457222222222,-4.017696,5.488595823565686,3.7265395802469126
mfcc_sma[8]_quartile3,12.74409,5.778097,7.9892970000000005,8.468053999999999,14.195470000000002,7.379828999999999,6.470169,5.772293,21.75689,8.692129,9.611358666666666,7.9892970000000005,5.215246138127735,3.7176983703703703
mfcc_sma[3]_linregc2,2.662554,-2.732853,-2.812607,-8.987102,1.021685,-9.134915,4.130915,-1.678643,-1.236041,-8.32433,-3.3059878888888887,-2.732853,4.649950582786429,3.6729740740740744
mfcc_sma[6]_quartile2,-1.399858,-6.261211,-7.692829,-13.093110000000001,-1.898207,-4.43015,-3.895912,-15.818320000000002,-4.974048000000001,-10.07461,-7.570933,-6.261211,4.59356056340501,3.643363777777777
mfcc_sma[6]_amean,-2.076406,-7.378941,-10.48635,-14.80378,-5.371698,-7.0252360000000005,-5.51547,-17.41406,-6.897986,-12.28043,-9.685994555555556,-7.378941,4.322440589883946,3.6090315061728395
mfcc_sma_de[4]_linregerrQ,7.296373,10.03378,16.821270000000002,19.80639,14.741570000000001,15.36101,15.111970000000001,17.08788,6.945487,8.27115,13.797834111111111,15.111970000000001,4.370303498667125,3.587352296296297
mfcc_sma[10]_linregc2,-0.3689226,-0.22472910000000001,1.7032630000000002,-5.66601,-1.4060190000000001,-4.058251,7.352398,9.102167999999999,1.0069299999999999,-0.47377579999999997,0.815108233333333,-0.22472910000000001,4.817514209096603,3.534294681481482
mfcc_sma[7]_quartile3,4.186603,2.6373990000000003,4.330148,2.1255740000000003,14.56674,4.7935360000000005,-0.4468073,6.0434220000000005,-2.918527,0.09907959,3.4700626988888885,2.6373990000000003,5.0282975283364735,3.52302115654321
mfcc_sma[8]_quartile1,-2.013398,-7.335032000000001,-12.29602,-7.699636,-0.7802627,-6.294631,-9.267384,-8.739065,3.576854,-4.854374,-5.965505633333334,-7.335032000000001,4.780684622990463,3.5197187111111115
mfcc_sma[11]_max,32.82148,24.34038,26.18233,23.4145,26.71545,28.540740000000003,24.128529999999998,22.12187,30.426809999999996,38.11179,27.109155555555553,26.18233,4.875986862851742,3.5004162962962955
mfcc_sma[8]_amean,5.227736,-1.3138,-2.8048349999999997,-0.21496089999999998,6.173562,0.2875519,-1.285384,-1.463508,12.32285,1.543501,1.4716641111111113,-0.21496089999999998,4.826643110361749,3.472204592592593
mfcc_sma[4]_quartile3,16.18639,8.078395,9.279271000000001,1.979568,11.69551,2.73598,11.95368,7.0232220000000005,12.96457,4.128781,7.759886333333333,8.078395,4.107235440853951,3.371554296296297
mfcc_sma[8]_linregc2,7.338461,-0.726018,-4.625074,-4.355491000000001,4.586933999999999,-1.7882630000000002,-4.2454849999999995,-4.233274,7.555148,0.42012340000000004,-0.8234888444444446,-1.7882630000000002,4.362122093882726,3.3622539506172844
mfcc_sma[12]_min,-28.726290000000002,-35.22227,-39.829809999999995,-37.41588,-35.19128,-41.2788,-33.83583,-37.37362,-46.44899,-42.7901,-38.82073111111111,-37.41588,4.1237934592206615,3.3477279012345664
mfcc_sma[2]_linregc2,11.56526,6.728244,2.862592,2.2718119999999997,4.8417639999999995,0.003605376,12.0372,8.503002,2.6424369999999997,-1.226583,4.29600815288889,2.862592,4.207858024509737,3.31692830854321
mfcc_sma_de[10]_range,19.41689,18.41057,25.53216,24.4659,25.57347,21.03255,30.828,31.987409999999997,28.5798,24.54553,25.661710000000003,25.53216,4.3578782761224515,3.20224
mfcc_sma[8]_quartile2,5.516508,-0.49599399999999993,-0.8026601,1.0249270000000001,7.2933699999999995,1.494404,-1.7734740000000002,-1.298029,11.159130000000001,2.139432,2.0823451,1.0249270000000001,4.362843522652513,3.1877548222222227
mfcc_sma[6]_linregc2,0.7315753,-6.780405,-9.878741999999999,-14.84864,-4.945888,-7.730865,-2.902514,-14.083279999999998,-4.747875,-8.041957,-8.217796222222221,-7.730865,4.099737900270266,3.1460607407407397
mfcc_sma[10]_quartile2,-0.5340635,-0.6416023,4.05267,-2.802465,0.2038968,-1.278333,6.502555999999999,8.469481,2.775952,1.6002020000000001,2.0980397222222225,1.6002020000000001,3.725440740466721,2.979666691358025
mfcc_sma[3]_iqr1-3,14.790560000000001,13.8946,25.4714,22.43476,16.97273,15.6024,16.27478,14.20558,18.46866,15.89995,17.69165111111111,16.27478,3.8777432360505917,2.9555259259259254
mfcc_sma[1]_linregc2,1.2768,-1.711989,-6.658874000000001,-6.83977,1.323723,2.104336,-0.7716889,-5.005591000000001,-4.104565,0.2171942,-2.3830249666666665,-1.711989,3.385100363543798,2.9059333629629633
mfcc_sma[6]_max,33.63666,28.26485,29.4112,23.494889999999998,33.27713,29.531909999999996,29.698690000000003,19.12385,28.679009999999998,29.09395,27.841720000000002,29.09395,4.117893743396009,2.9032666666666653
mfcc_sma[6]_quartile3,6.667038000000001,-0.1742624,3.232265,-2.3037490000000003,5.779537,2.247559,2.928347,-5.197279,3.772896,-1.3438780000000001,0.9934928444444443,2.247559,3.4818127181903926,2.8873643950617285
mfcc_sma[10]_quartile1,-6.500523,-6.458828,-5.369665,-12.77109,-9.520773,-9.688473,-2.929903,0.0415021,-4.908151,-5.865023000000001,-6.385600433333334,-5.865023000000001,3.8446974477604985,2.86594717037037
mfcc_sma[1]_quartile1,-5.482351,-6.283138,-14.54831,-14.585989999999999,-7.8800740000000005,-5.667308,-8.258709,-11.041789999999999,-9.506492999999999,-5.0828809999999995,-9.206077,-8.258709,3.5648633051670786,2.8573944444444437
mfcc_sma[6]_iqr1-3,16.799220000000002,14.00932,25.57255,23.19905,21.34476,18.47017,16.21698,22.54136,19.38022,20.86301,20.17749111111111,20.86301,3.5871189202075686,2.8073943209876546
mfcc_sma[9]_linregc2,5.720216000000001,2.087629,-2.335147,-1.9755080000000003,-5.245569000000001,-5.072349,-4.826841,-7.317139999999999,3.996571,-1.9624259999999998,-2.516753333333333,-2.335147,3.6505934113112697,2.754419037037037
mfcc_sma[4]_iqr1-2,6.154119000000001,10.429310000000001,15.81675,18.64183,16.19257,16.5599,13.04231,15.74214,9.293657000000001,11.32371,14.115797444444446,15.74214,3.2035366722302046,2.749822839506172
mfcc_sma[5]_iqr1-3,16.43887,19.3671,19.320320000000002,19.37971,22.34831,19.21764,17.02392,16.90609,25.52272,25.992639999999998,20.564272222222222,19.3671,3.34196438075265,2.7046340740740735
mfcc_sma_de[4]_min,-17.61531,-18.28256,-18.05534,-17.04095,-17.8926,-16.12585,-22.96069,-22.541420000000002,-12.16934,-13.395920000000002,-17.607185555555553,-17.8926,3.5980031517291335,2.5992627160493833
mfcc_sma_de[4]_max,9.940453999999999,9.582233,14.46899,13.81345,15.25545,11.436580000000001,17.19331,14.75305,10.09535,8.584437,12.798094444444443,13.81345,2.9634529943036934,2.5541728395061725
mfcc_sma[1]_amean,0.4691698,-2.22439,-5.675381,-6.548739,0.2948405,-0.2797765,-2.535129,-6.10818,-0.3153704,2.070953,-2.3690191555555558,-2.22439,3.118970775947537,2.5314116395061728
mfcc_sma_de[8]_range,23.87114,20.390420000000002,28.10022,24.86971,21.74014,18.41825,28.024990000000003,24.61599,23.155,22.70575,23.55783,23.155,3.241713186218053,2.5287977777777777
F0env_sma_de_min,-21.786260000000002,-20.59657,-24.219160000000002,-26.28758,-24.71657,-18.86273,-21.71556,-23.09751,-26.4263,-29.173070000000003,-23.899449999999998,-24.219160000000002,3.208565708591614,2.5167622222222232
mfcc_sma[11]_quartile1,-6.968953,-8.056987,-15.640839999999999,-14.1916,-14.7999,-7.771294999999999,-12.64728,-16.38891,-10.82012,-13.509379999999998,-12.647367999999998,-13.509379999999998,3.140613857378801,2.5097311111111105
mfcc_sma_de[10]_max,9.795192,7.661892999999999,12.69917,11.375539999999999,12.332469999999999,8.950306,18.89961,17.0486,12.94208,11.51577,12.602826555555557,12.332469999999999,3.536479639859712,2.4840341728395066
F0_sma_de_iqr1-3,9.802336,0.0,7.469710000000001,3.177022,6.678636,4.306473,0.0,0.0,4.196439,5.720541000000001,3.5054245555555554,4.196439,2.932204856715852,2.409928049382716
mfcc_sma[2]_quartile1,4.420452,0.6226074,-8.723966,-7.450784,-3.5408690000000003,-7.160112,-4.646389,-7.093197,-7.584177,-9.634314,-6.134577844444444,-7.160112,3.149584805140372,2.408685096296297
pcm_zcr_sma_kurtosis,11.6975,9.760783,6.282789,6.013053,9.007232,8.275262,7.0289470000000005,6.1644440000000005,10.891810000000001,16.75364,8.908662222222222,8.275262,3.4087644209391983,2.3952924691358026
mfcc_sma[9]_quartile1,-3.149153,-4.504444,-8.375407000000001,-8.287048,-12.16266,-10.76848,-10.30072,-12.057789999999999,-4.106076,-10.46159,-9.002690555555555,-10.30072,2.986783491518556,2.386174938271605
mfcc_sma[4]_stddev,12.34349,13.72526,18.43996,19.601210000000002,18.809720000000002,18.48057,18.44766,19.213829999999998,13.01273,13.814,17.06054888888889,18.44766,2.693593316150586,2.362145925925926
mfcc_sma[1]_max,38.45819,31.506429999999998,34.75144,27.28756,31.115059999999996,26.336990000000004,30.993470000000002,26.24417,32.84957,30.373440000000002,30.16201444444444,30.993470000000002,2.957624793694727,2.359405185185186
mfcc_sma[10]_iqr1-3,12.06173,11.50349,17.49173,16.32594,16.326439999999998,14.29609,21.48585,18.54407,14.370479999999999,13.427529999999999,15.974624444444443,16.32594,2.9873473657164107,2.289090617283951
mfcc_sma[1]_quartile3,10.01172,6.343891999999999,5.787921,3.8409709999999997,10.29565,8.820458,8.541595,3.084651,8.88514,10.420639999999999,7.335657555555555,8.541595,2.692616373961909,2.2855989382716047
mfcc_sma_de[3]_range,22.4397,22.02875,22.15677,21.91889,20.134420000000002,19.036739999999998,29.36465,25.781129999999997,21.53282,20.883760000000002,22.537547777777775,21.91889,3.1561829173139575,2.237929876543207
mfcc_sma_de[2]_range,20.57075,18.19011,27.18983,23.73311,24.5653,24.26555,22.76359,23.09789,19.86386,19.851329999999997,22.613396666666667,23.09789,2.8228699531283765,2.207753333333334
mfcc_sma[9]_quartile2,4.462157,2.092568,-0.1802403,-1.3310799999999998,-3.437387,-2.9011259999999996,-3.299972,-4.656923,3.6104300000000005,-2.7025069999999998,-1.4229152555555555,-2.7025069999999998,2.763796489899367,2.196297493827161
mfcc_sma[4]_linregerrA,8.605474000000001,10.22781,15.106489999999999,16.64624,15.286389999999999,15.1896,14.102879999999999,15.31649,9.964058,10.86983,13.63442088888889,15.106489999999999,2.5532812354482437,2.1870143703703695
mfcc_sma[9]_amean,3.335226,0.9703273000000001,-1.07843,-1.8965779999999999,-3.988496,-4.422904,-3.286257,-5.88411,2.047587,-4.302917,-2.4268641888888887,-3.286257,2.6527026136363827,2.166747345679012
mfcc_sma_de[6]_range,26.26888,23.38052,30.012490000000003,28.862479999999998,26.830990000000003,25.15639,29.44691,28.0112,25.36244,23.16685,26.692252222222223,26.830990000000003,2.564278232874593,2.15617975308642
