,2017-01-04_arno_RODE__canon_0,2017-01-04_arno_sony_0,2017-01-04_helen_RODE__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_RODE__canon_0,2017-01-04_jasmine_sony_0,2017-01-04_jon_RODE__canon_0,2017-01-04_jon_sony_0,2017-01-04_karina_RODE__canon_0,2017-01-04_karina_sony_0,mean,median,std,mad
pcm_fftMag_spectralRollOff90.0_sma_peakMeanAbs,5521.701,5180.471,7943.182,6430.651,7824.151999999999,6934.939,6728.125,5177.008,6998.0869999999995,4458.7390000000005,6408.372666666666,6728.125,1220.2928268988348,979.7555555555555
pcm_fftMag_spectralRollOff75.0_sma_pctlrange0-1,7619.062,7412.016,10649.84,8530.306999999999,9510.938,8569.065999999999,8774.219000000001,6708.598000000001,9657.5,7220.8009999999995,8559.253888888888,8569.065999999999,1277.7949651320673,970.0652345679014
pcm_fftMag_spectralRollOff75.0_sma_percentile99.0,7697.188,7555.57,10727.97,8731.283000000001,9575.780999999999,8741.332,8899.219000000001,6895.219,9735.625,7378.710999999999,8693.412222222223,8741.332,1240.308303749392,944.608148148148
pcm_fftMag_spectralRollOff75.0_sma_range,10500.0,9948.34,12343.75,9833.496,11171.88,10134.96,11296.88,8886.035,11218.75,9417.188,10472.364333333333,10134.96,1098.564854192505,920.4005925925926
pcm_fftMag_spectralKurtosis_sma_de_peakRangeAbs,5561.205,896.9213,2902.2990000000004,1292.09,3208.34,1401.402,2848.239,1317.2,3557.901,2780.5190000000002,2244.9901444444445,2780.5190000000002,1002.0152775474223,904.9660617283951
pcm_fftMag_spectralRollOff90.0_sma_peakMeanMeanDist,4262.785,3643.868,5366.504,4029.796,5967.456,5140.9,4698.64,3133.849,5102.504,3107.4,4465.657444444445,4698.64,1028.7504824610182,877.2703950617283
pcm_fftMag_spectralCentroid_sma_range,7857.596,7820.463000000001,9516.605,8314.796999999999,9239.188,7901.6630000000005,8072.566,6526.094,9728.225,7070.648,8243.360999999999,8072.566,1088.1049352743971,850.082444444444
pcm_fftMag_spectralRollOff50.0_sma_peakMeanAbs,4404.871,4147.295,6314.986,5601.025,5703.125,5174.189,4607.6,3691.748,4113.343,3816.1620000000003,4796.608111111111,4607.6,936.9545999137904,801.5316790123455
pcm_fftMag_spectralRollOff50.0_sma_range,9000.0,9043.945,10171.88,8785.546999999999,10562.5,9072.655999999999,9265.625,7421.776999999999,10171.88,7938.5740000000005,9159.375999999998,9072.655999999999,1042.8671483472858,785.418
pcm_fftMag_spectralRollOff25.0_sma_peakMeanAbs,3705.357,4069.263,5933.594,4668.573,4508.75,3376.9809999999998,3794.034,3053.163,4374.349,2435.944,4023.850111111112,4069.263,1022.115661609346,763.3952098765432
pcm_fftMag_spectralRollOff25.0_sma_peakRangeAbs,6140.625,6072.363,7765.625,6904.98,7781.25,5670.41,6671.875,5124.902,7796.875,6560.4490000000005,6705.414333333333,6671.875,968.5510384589962,761.5717037037035
pcm_fftMag_spectralRollOff75.0_sma_peakRangeAbs,9218.75,8670.703000000001,10734.38,8555.859,9265.625,8814.258,9906.25,7823.73,9984.375,8297.461,9116.96011111111,8814.258,932.9500798478506,760.6199012345676
pcm_fftMag_spectralCentroid_sma_peakRangeAbs,6803.7609999999995,6794.335999999999,8432.418,7172.366999999999,8155.339,6919.119000000001,7113.303000000001,5571.8240000000005,8390.599,6133.717,7187.002444444444,7113.303000000001,992.9241017703858,759.4108148148148
pcm_fftMag_spectralRollOff25.0_sma_range,6984.375,7019.8240000000005,8718.75,7751.953,8953.125,7823.73,7578.125,5857.031,8906.25,7335.645,7771.603666666667,7751.953,1002.6128090893313,736.7645185185183
pcm_fftMag_spectralRollOff90.0_sma_de_range,5298.438,4595.186,6506.25,5449.335999999999,6921.875,5974.746,6598.438,5733.5740000000005,6973.438,4797.598,5950.049,5974.746,879.1701057881234,716.556
pcm_fftMag_spectralRollOff50.0_sma_peakRangeAbs,7984.375,7809.375,8921.875,7436.133000000001,8875.0,8053.418000000001,8234.375,6531.738,9015.625,7005.469,7987.000888888889,8053.418000000001,880.5116468927944,703.3974567901234
pcm_fftMag_spectralRollOff25.0_sma_peakMeanMeanDist,3333.8709999999996,3561.3920000000003,4994.48,3774.312,4080.175,2934.097,3212.3740000000003,2386.804,3941.158,2100.502,3442.810444444445,3561.3920000000003,895.4781567213281,697.2143950617283
pcm_fftMag_spectralRollOff75.0_sma_peakMeanAbs,4604.048,5003.958,6741.745,5871.387,6500.9980000000005,5772.493,5585.526,4429.599,5365.916,4054.3959999999997,5480.6686666666665,5585.526,884.5638178591188,681.956814814815
pcm_fftMag_spectralRollOff50.0_sma_peakMeanMeanDist,3821.688,3415.522,4984.735,4379.939,4960.9929999999995,4382.789000000001,3731.954,2785.803,3385.6409999999996,3289.2209999999995,3924.0663333333337,3731.954,782.8297744438122,669.3757037037038
pcm_fftMag_spectralRollOff90.0_sma_de_pctlrange0-1,3780.969,3549.4179999999997,5186.75,4145.902,4759.2970000000005,3839.8579999999997,4141.016,3169.659,4926.812,3216.917,4103.958777777778,4141.016,734.7745231257644,586.662913580247
pcm_fftMag_spectralRollOff90.0_sma_quartile3,968.75,1378.125,2953.125,3046.948,1597.656,1335.059,2152.344,2540.9179999999997,1828.125,1349.414,2020.190444444444,1828.125,685.5871911571697,580.5718271604936
pcm_fftMag_spectralKurtosis_sma_de_pctlrange0-1,3485.7459999999996,1158.548,2267.468,1030.424,2547.709,1205.114,2184.917,967.0066,2425.54,1569.9379999999999,1706.2960666666665,1569.9379999999999,646.3780234369744,577.8777185185185
pcm_fftMag_spectralRollOff90.0_sma_iqr1-3,703.125,933.1055,2484.375,2444.019,1242.188,775.1953,1808.594,2009.766,1468.75,861.3281,1558.591211111111,1468.75,662.0439833735321,558.3087012345679
pcm_fftMag_spectralRollOff75.0_sma_de_range,5000.0,4643.994000000001,5915.625,4744.482,5584.375,4885.166,5498.438,4140.117,5735.938,4491.826,5071.106777777778,4885.166,625.2258644087706,544.4330864197531
pcm_fftMag_spectralCentroid_sma_peakMeanAbs,3697.2140000000004,3902.991,5315.013000000001,4566.473,4435.957,3947.276,3838.008,3275.2490000000003,3922.6679999999997,2661.4590000000003,3985.010444444445,3922.6679999999997,758.2508991086182,524.9803703703707
pcm_fftMag_spectralCentroid_sma_de_range,3739.196,3507.6059999999998,4685.117,3969.72,4239.067,3364.958,3890.14,2990.071,4592.513,3120.2990000000004,3817.7212222222215,3890.14,615.5410972607308,508.43353086419756
pcm_fftMag_spectralRollOff75.0_sma_peakMeanMeanDist,3733.139,3980.13,4860.124,4156.915,5308.513000000001,4536.045,4198.564,3085.776,4167.646,3204.857,4166.507777777777,4167.646,711.5518373761989,497.411802469136
pcm_fftMag_spectralRollOff50.0_sma_de_range,4260.938,4155.907999999999,5231.25,4420.049,5218.75,4273.623,4748.438,3741.035,5293.75,4006.611,4565.490444444444,4420.049,580.9460207349542,495.6058271604939
pcm_fftMag_spectralRollOff75.0_sma_de_pctlrange0-1,3291.75,3059.0640000000003,4559.5779999999995,3736.0679999999998,3894.297,3357.342,3578.438,2775.587,3916.547,2608.891,3498.423555555555,3578.438,617.1679901864463,487.2911604938271
pcm_fftMag_spectralRollOff25.0_sma_de_pctlrange0-1,2323.562,2427.0789999999997,3386.953,2771.381,2242.891,1712.6070000000002,2313.203,2013.039,2250.25,688.9189,2200.7024333333334,2250.25,738.2365953096371,486.1205333333332
pcm_fftMag_spectralRollOff50.0_sma_de_pctlrange0-1,2753.594,2649.962,3998.688,3316.472,3195.625,2663.4559999999997,2903.281,2317.647,3202.2659999999996,1902.315,2905.5235555555555,2903.281,613.6002101012334,464.6570617283951
pcm_fftMag_spectralRollOff90.0_sma_rqmean,2436.9970000000003,2597.317,4172.673,3652.678,3346.29,3030.472,3307.4990000000003,2972.968,3296.917,2164.966,3171.308888888889,3296.917,581.0289013191264,426.5583456790123
pcm_fftMag_spectralCentroid_sma_peakMeanMeanDist,2997.066,3001.8509999999997,3790.585,3126.2709999999997,3494.051,2971.677,2743.885,2125.606,2970.204,1940.6879999999999,2907.2019999999998,2971.677,587.5316239341929,424.76155555555556
pcm_fftMag_spectralCentroid_sma_de_pctlrange0-1,2349.048,2340.349,3557.5170000000003,2808.0,2549.625,2019.6029999999998,2541.716,2036.636,2689.248,1482.874,2447.2853333333333,2541.716,584.56560443632,424.3731851851852
pcm_fftMag_spectralRollOff90.0_sma_de_peakRangeAbs,2462.5,2368.652,3334.375,3004.6,3328.125,2664.375,3670.312,3400.8109999999997,3321.875,2321.279,3046.0448888888886,3321.875,485.52682912158525,405.61634567901234
pcm_fftMag_spectralRollOff25.0_sma_de_range,3528.125,3451.055,4528.125,3972.158,4321.875,4059.7270000000003,3901.562,3016.0840000000003,4629.688,3616.143,3944.0463333333337,3972.158,522.2139443202374,398.07585185185184
pcm_fftMag_spectralRollOff90.0_sma_iqr2-3,578.125,760.8398,1750.0,1970.2879999999998,941.4062,574.2188,1199.219,1421.191,1125.0,645.9961,1154.2398777777778,1125.0,486.0303023558556,383.05299753086416
pcm_fftMag_spectralRollOff75.0_sma_rqmean,1878.3039999999999,1929.227,3400.993,2882.362,2375.985,2245.075,2482.033,2169.356,2319.555,1483.243,2365.3143333333333,2319.555,545.0778364282022,373.359037037037
pcm_fftMag_spectralKurtosis_sma_rqmean,2087.742,644.9783,1053.093,633.1349,1744.3829999999998,843.1316,1414.235,548.4598,1664.8970000000002,1076.131,1069.1603999999998,1053.093,450.3439949337423,360.6676444444444
pcm_fftMag_spectralRollOff90.0_sma_stddev,2085.936,2093.409,3281.4440000000004,2751.9640000000004,2786.83,2451.357,2611.0860000000002,2159.308,2696.7990000000004,1691.0870000000002,2502.587111111111,2611.0860000000002,467.10750930552507,358.9305432098767
pcm_fftMag_spectralCentroid_sma_rqmean,1449.3220000000001,1588.8339999999998,2698.89,2354.129,1692.624,1552.29,1881.7420000000002,1752.744,1719.555,1070.902,1812.4122222222222,1719.555,471.45078165137704,332.7831851851852
pcm_fftMag_spectralRollOff50.0_sma_rqmean,1444.029,1531.0620000000001,2655.31,2274.39,1646.236,1526.392,1744.786,1582.172,1603.761,969.9242,1726.003688888889,1603.761,481.68811708513334,332.5499851851852
pcm_fftMag_spectralKurtosis_sma_stddev,1768.286,539.6617,958.1176,563.9628,1563.62,747.2675,1254.927,493.734,1473.1589999999999,950.7981,949.4719666666666,950.7981,404.65273871146906,322.94708148148146
pcm_fftMag_spectralRollOff75.0_sma_stddev,1663.59,1634.6070000000002,2832.366,2316.366,2059.736,1879.736,2057.8289999999997,1702.588,1985.628,1215.595,1964.939,1985.628,452.86543995678227,317.1622222222221
pcm_fftMag_spectralRollOff25.0_sma_rqmean,1059.531,1203.608,2034.605,1815.79,1033.3210000000001,851.5635,1265.6689999999999,1260.795,1079.599,594.122,1237.674722222222,1203.608,447.46288538583786,316.92446913580244
pcm_fftMag_spectralRollOff75.0_sma_de_peakRangeAbs,2153.125,2016.943,2731.25,2444.736,3023.438,2331.328,3475.0,2572.5,2678.125,2332.764,2622.898222222222,2572.5,428.9455398074381,314.7155802469136
pcm_fftMag_spectralRollOff90.0_sma_de_percentile1.0,-1831.3120000000001,-1692.94,-2487.781,-2035.648,-2431.328,-1856.9660000000001,-1969.531,-1472.139,-2438.344,-1612.55,-1999.6918888888888,-1969.531,381.0868014525839,309.8518765432098
pcm_fftMag_spectralRollOff50.0_sma_de_peakRangeAbs,1804.6879999999999,1682.461,2531.25,2193.516,2415.625,2743.33,2253.125,1748.496,2560.938,1912.148,2226.7654444444447,2253.125,376.2782366554406,304.5423950617283
pcm_fftMag_spectralRollOff75.0_sma_iqr1-3,335.9375,416.3086,1312.5,1091.016,582.0312,488.0859,1015.625,1058.7160000000001,890.625,387.5977,804.7228222222222,890.625,341.1162499328154,298.8595308641975
voicingFinalUnclipped_sma_de_kurtosis,973.2859,478.6886,159.298,113.1099,239.2772,78.70338000000001,484.2336,230.1132,1575.878,233.4048,399.1896311111111,233.4048,463.93595462707043,298.05140148148143
pcm_fftMag_spectralRollOff75.0_sma_quartile3,507.8125,703.418,1609.375,1521.68,816.4062,890.0391,1250.0,1417.6029999999998,1125.0,746.4844,1120.0006333333333,1125.0,347.209039291354,294.1455185185185
pcm_fftMag_spectralKurtosis_sma_de_percentile99.0,1661.793,547.2853,1108.029,510.1693,1251.714,605.4484,1078.08,478.2108,1236.678,724.0656,837.7422666666666,724.0656,325.79795467127707,294.11820740740745
pcm_fftMag_spectralRollOff90.0_sma_amean,1258.9160000000002,1536.6029999999998,2576.678,2400.855,1856.6960000000001,1794.0379999999998,2029.485,2043.1589999999999,1895.5829999999999,1351.339,1942.7151111111114,1895.5829999999999,383.3727704595895,284.2925679012346
pcm_fftMag_spectralKurtosis_sma_de_percentile1.0,-1823.953,-611.2624,-1159.4389999999999,-520.2546,-1295.995,-599.6651,-1106.837,-488.7958,-1188.862,-845.8726,-868.5537222222223,-845.8726,322.3428514496706,283.7595802469135
pcm_fftMag_spectralRollOff90.0_sma_de_percentile99.0,1949.656,1856.4779999999998,2698.969,2110.254,2327.969,1982.892,2171.484,1697.52,2488.469,1604.3670000000002,2104.2668888888893,2110.254,361.82741238484283,283.5134567901234
pcm_fftMag_spectralRollOff50.0_sma_stddev,1320.524,1344.41,2297.417,1918.237,1475.195,1309.118,1508.715,1296.75,1428.8220000000001,814.1283,1488.0880333333334,1428.8220000000001,416.48098543452136,280.0233111111111
pcm_fftMag_spectralCentroid_sma_stddev,1268.527,1308.132,2226.556,1861.602,1409.615,1211.386,1530.595,1322.7089999999998,1431.259,791.88,1454.8593333333329,1409.615,404.21354818461987,278.70555555555546
pcm_fftMag_spectralRollOff25.0_sma_stddev,991.8843,1090.823,1804.3470000000002,1579.826,941.64,727.3926,1123.739,1069.991,988.6298,490.2673,1090.7395222222224,1069.991,399.2501764573868,274.61709135802477
pcm_fftMag_spectralKurtosis_sma_de_peakMeanMeanDist,1299.996,318.8719,1007.185,458.7617,1139.024,458.1989,725.1749,352.4423,1037.132,638.3287,681.6799333333333,638.3287,313.2287215960687,262.6213703703704
pcm_fftMag_spectralKurtosis_sma_de_peakMeanAbs,1299.688,318.9027,1007.212,458.7689,1139.021,458.1672,725.0888,352.3704,1037.124,638.3812,681.6706888888888,638.3812,313.2353212790084,262.6140098765432
pcm_fftMag_spectralRollOff50.0_sma_de_percentile99.0,1417.656,1324.2060000000001,2074.969,1770.4170000000001,1642.344,1353.261,1508.672,1167.803,1566.172,956.7202,1484.9515777777779,1508.672,332.47857331443845,252.84802469135806
pcm_fftMag_spectralRollOff75.0_sma_iqr2-3,257.8125,301.4648,1007.812,868.5059,347.6562,344.5312,750.0,843.3838,656.25,272.7539,599.1508666666666,656.25,284.7047307761631,251.15497037037034
pcm_fftMag_spectralRollOff25.0_sma_de_percentile99.0,1185.906,1213.64,1747.484,1506.592,1136.016,909.0457,1174.375,1036.163,1119.172,331.9702,1130.495322222222,1136.016,391.58361042592094,250.14008641975317
pcm_fftMag_spectralRollOff75.0_sma_de_percentile99.0,1699.094,1517.66,2361.859,1971.953,1963.359,1763.139,1826.719,1442.725,1957.8120000000001,1330.967,1792.9103333333333,1826.719,321.28991669324137,248.25562962962965
pcm_fftMag_spectralRollOff25.0_sma_de_peakRangeAbs,1478.125,1574.795,2167.188,1910.713,2256.25,1818.838,2007.8120000000001,1350.85,2239.062,1725.527,1894.5594444444444,1910.713,310.05855114321196,246.27283950617286
pcm_fftMag_spectralRollOff75.0_sma_de_percentile1.0,-1592.656,-1541.404,-2197.719,-1764.115,-1930.9379999999999,-1594.203,-1751.719,-1332.862,-1958.734,-1277.924,-1705.5131111111114,-1751.719,300.7898023215067,239.0354320987654
pcm_fftMag_spectralRollOff25.0_sma_de_percentile1.0,-1137.656,-1213.4389999999999,-1639.469,-1264.789,-1106.875,-803.5617,-1138.828,-976.8752,-1131.078,-356.9487,-1070.2070666666668,-1131.078,350.1327232493737,238.49679999999995
pcm_fftMag_spectralRollOff75.0_sma_amean,870.9098,1023.828,1881.621,1714.4720000000002,1192.485,1236.448,1386.9620000000002,1343.8229999999999,1198.269,849.5389,1314.1607666666669,1236.448,320.7183012146174,237.82998518518525
pcm_fftMag_spectralRollOff90.0_sma_de_peakMeanAbs,1236.387,1024.065,1587.2089999999998,1377.888,1656.2979999999998,1412.207,1415.388,1018.191,1568.5829999999999,912.8691,1330.299788888889,1412.207,276.2945710404496,230.17205925925913
pcm_fftMag_spectralRollOff90.0_sma_de_peakMeanMeanDist,1236.3419999999999,1024.15,1587.5510000000002,1377.989,1655.7120000000002,1408.681,1415.379,1018.164,1567.415,913.0131,1329.783788888889,1408.681,275.9604799005215,229.78317037037039
pcm_fftMag_spectralCentroid_sma_de_peakRangeAbs,1781.289,1670.2579999999998,2276.663,2023.47,2452.391,1863.148,2227.284,1820.316,2001.372,1607.461,1993.5958888888886,2001.372,284.35741626579943,225.1556790123458
pcm_fftMag_spectralRollOff50.0_sma_de_percentile1.0,-1335.9379999999999,-1325.756,-1923.719,-1546.055,-1553.281,-1310.195,-1394.609,-1149.844,-1636.094,-945.5947,-1420.5719666666666,-1394.609,285.8558677280125,217.08025185185184
pcm_fftMag_spectralCentroid_sma_de_percentile99.0,1195.952,1212.597,1873.957,1528.761,1273.435,1051.511,1340.5379999999998,1090.853,1316.9520000000002,763.348,1272.4391111111115,1273.435,311.985999849931,215.87720987654316
pcm_fftMag_spectralCentroid_sma_de_percentile1.0,-1153.096,-1127.752,-1683.56,-1279.239,-1276.19,-968.0925,-1201.178,-945.783,-1372.297,-719.5259,-1174.846377777778,-1201.178,279.37202263200396,208.49602469135803
pcm_fftMag_spectralCentroid_sma_amean,700.1476,901.1397,1524.4270000000001,1440.2020000000002,941.9058,975.5985,1094.123,1149.644,952.4639,720.7709,1077.8083111111112,975.5985,259.6967088688094,199.36950123456796
pcm_fftMag_spectralKurtosis_sma_iqr1-3,1289.596,278.2299,402.2924,258.9487,734.4804,306.8799,691.642,190.3281,825.5818,378.2766,451.85108888888885,378.2766,234.97060726646453,199.1446518518519
pcm_fftMag_spectralRollOff90.0_sma_quartile2,390.625,617.2852,1203.125,1076.66,656.25,760.8398,953.125,1119.7269999999999,703.125,703.418,865.9505555555555,760.8398,223.5712944533304,197.5188395061728
pcm_fftMag_spectralKurtosis_sma_quartile3,1390.101,354.5255,428.6503,288.6104,778.5174,385.2023,726.389,213.5237,871.3699,457.7023,500.49897777777784,428.6503,233.10746820971212,194.3954148148148
logHNR_sma_de_kurtosis,721.6006,72.04326999999999,236.9532,338.3893,292.9372,383.0973,79.09761,112.5874,1082.9769999999999,202.2817,311.15155333333337,236.9532,310.195892836849,193.5575422222222
pcm_fftMag_spectralRollOff50.0_sma_amean,583.183,731.7726,1330.251,1221.086,742.1316,791.4003,875.6457,905.9454,727.7024,526.9413,872.5418111111111,791.4003,253.9515441363738,187.28019012345678
pcm_fftMag_spectralRollOff75.0_sma_de_peakMeanAbs,1083.874,1005.831,1603.527,1310.415,1319.9779999999998,1209.097,1194.442,820.1487,1239.644,851.2792,1172.7068777777777,1209.097,246.98079436633213,186.858162962963
pcm_fftMag_spectralRollOff75.0_sma_de_peakMeanMeanDist,1083.845,1005.8439999999999,1603.546,1310.412,1318.49,1206.519,1194.44,820.1112,1239.343,851.3473,1172.2280555555556,1206.519,246.81232151290135,186.52925925925925
F0final_sma_lpgain,203.2894,135.0301,494.6558,884.2933,664.7259,549.874,157.8819,731.7447,445.1907,443.2628,500.7399111111111,494.6558,246.85613450735556,183.92850123456793
pcm_fftMag_spectralKurtosis_sma_iqr2-3,956.2677,191.4123,319.0892,180.8984,571.749,215.0911,600.6169,110.4166,675.0259,272.6179,348.5463666666667,272.6179,210.32527229100404,178.16726666666668
pcm_fftMag_spectralRollOff90.0_sma_iqr1-2,125.0,172.2656,734.375,473.7305,300.7812,200.9766,609.375,588.5742,343.75,215.332,404.35112222222216,343.75,204.6504733969957,175.25560246913582
pcm_fftMag_spectralRollOff50.0_sma_de_peakMeanAbs,1044.609,944.1841,1517.969,1291.963,1279.573,987.0069,1093.941,842.1021,1056.473,908.8864,1102.4553888888888,1056.473,219.58858170662842,173.80862962962965
pcm_fftMag_spectralRollOff50.0_sma_de_peakMeanMeanDist,1044.589,944.1611,1517.98,1291.96,1277.38,985.396,1093.932,842.0956,1056.402,908.8981,1102.0227555555555,1056.402,219.48087162092347,173.61149629629628
pcm_fftMag_spectralCentroid_sma_quartile3,463.8314,658.7278,1235.736,1265.75,813.2473,837.0557,959.3919,1082.604,904.5632,722.0278,942.1226333333333,904.5632,214.706111279727,172.22030370370373
F0final_sma_de_kurtosis,250.4827,668.7872,314.442,47.73798,359.9348,299.1333,676.8137,487.6116,125.0187,238.4695,357.5498644444445,314.442,219.43816927162962,169.54396493827164
pcm_fftMag_spectralRollOff25.0_sma_amean,371.4865,507.8708,939.1137,894.2609,428.575,442.8837,581.6605,666.3588,433.1906,335.4417,581.0395222222221,507.8708,213.1514223523724,168.27462469135799
jitterLocal_sma_de_kurtosis,72.19627,423.5621,101.3376,43.99714,30.16548,543.488,25.69183,174.6559,257.739,434.1669,226.08932777777775,174.6559,198.09929892641026,167.6885975308642
pcm_fftMag_spectralKurtosis_sma_amean,1108.777,352.9037,436.2239,287.3701,772.3281,390.0462,652.1622,238.3979,775.0699,503.5367,489.7820777777778,436.2239,201.08888504783636,165.32635308641977
pcm_fftMag_spectralCentroid_sma_iqr1-3,294.3704,329.3884,891.1068,813.8436,562.197,442.4928,719.9692,681.2966,652.8236,354.7204,605.3153777777777,652.8236,198.00263856437485,162.76953580246916
