,2017-01-03_arnod_pone__canon_0,2017-01-03_arnod_sony_0,2017-01-03_arnor_pone__canon_0,2017-01-03_arnor_sony_0,2017-01-03_arnou_pone__canon_0,2017-01-03_arnou_sony_0,2017-01-03_curt_pone__canon_0,2017-01-03_curt_sony_0,2017-01-03_david_pone__canon_0,2017-01-03_david_sony_0,2017-01-03_group_pone__canon_0,2017-01-03_group_sony_0,2017-01-03_jon_pone__canon_0,2017-01-03_jon_sony_0,2017-01-03_lindsay_pone__canon_0,2017-01-03_lindsay_sony_0,2017-01-04_helen_pone__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_pone__canon_0,2017-01-04_jasmine_sony_0,mean,median,std,mad
pcm_fftMag_spectralRollOff75.0_sma_de_meanFallingSlope,38185.11,30935.86,39659.1,39923.27,37729.77,27478.47,34782.84,24611.01,32211.52,23556.98,39516.9,33532.8,36341.14,28975.06,41469.69,38190.3,42244.99,30450.56,42970.98,35448.56,34738.41052631579,35448.56,5876.025085689279,4858.423601108032
pcm_fftMag_spectralCentroid_sma_stddevFallingSlope,23848.83,18177.19,24485.58,22539.47,33729.91,22508.77,25070.72,19146.95,21658.03,14812.21,17705.27,13193.89,16424.63,18753.73,33483.45,29215.65,26248.85,21401.66,26030.73,18370.42,22260.900526315785,21658.03,5756.019646516423,4522.634238227147
pcm_fftMag_spectralRollOff90.0_sma_de_stddevFallingSlope,22668.16,18767.64,22054.08,23761.4,23980.03,21877.72,34881.73,23919.01,28915.57,19662.3,25982.91,22041.06,28109.3,20909.52,29021.12,26942.67,37215.7,27942.22,25762.69,19533.22,25330.52052631579,23980.03,4971.139092767229,3873.6026592797775
pcm_fftMag_spectralKurtosis_sma_de_range,14185.94,4264.415,13615.43,2353.073,20878.69,2583.564,11942.19,3250.724,9578.064,3918.369,9776.663,7311.918000000001,7678.643,2936.7740000000003,8677.65,7455.225,13089.49,3451.3259999999996,10107.75,5449.215999999999,7806.272315789473,7455.225,4811.879000809098,3706.9208919667594
pcm_fftMag_spectralRollOff75.0_sma_de_stddevFallingSlope,19377.42,16190.12,18612.98,19654.47,23409.14,16403.08,23319.49,16117.19,20073.32,12672.58,23638.45,20241.38,25325.87,20066.0,24792.68,25015.31,32637.25,23505.57,24627.01,19066.13,21335.15894736842,20241.38,4540.553120389255,3605.719944598338
pcm_fftMag_spectralRollOff50.0_sma_de_stddevFallingSlope,21257.08,14210.28,18361.19,21066.33,18625.06,15810.19,17571.98,13057.9,14666.28,11335.43,21116.8,19176.17,22980.05,17166.56,27156.76,22023.6,27594.0,20633.95,23518.08,19403.26,19235.466842105263,19176.17,4398.529769107265,3407.7503601108037
pcm_fftMag_spectralCentroid_sma_meanFallingSlope,20118.62,18625.79,20625.87,20546.46,21818.92,16806.31,18090.64,14245.62,16697.67,13017.29,17713.22,12374.41,16371.41,16959.13,26316.74,25115.66,26362.83,22497.1,22781.87,18129.74,19215.614736842104,18129.74,4154.252461769169,3404.2665373961213
pcm_fftMag_spectralCentroid_sma_de_meanFallingSlope,25160.66,22391.09,26713.37,25384.3,26395.32,19187.03,23136.0,17900.23,21705.65,15938.27,22133.98,17652.37,23679.02,18466.98,28345.86,25649.56,31590.16,23375.72,30397.01,23824.33,23361.381578947367,23375.72,4322.306825992938,3341.140443213296
pcm_fftMag_spectralKurtosis_sma_pctlrange0-1,10439.04,3401.6220000000003,11510.86,2746.453,15086.17,2837.69,8315.393,3001.9640000000004,12643.57,3868.1220000000003,5301.588000000001,3306.316,7609.828,2228.036,7620.017,7495.68,9626.72,3155.485,9037.846,5293.368,6530.880421052632,5301.588000000001,3788.4212059941615,3175.595811634349
pcm_fftMag_spectralKurtosis_sma_percentile99.0,10441.42,3404.111,11513.14,2748.667,15088.99,2839.9359999999997,8318.239,3005.7509999999997,12646.4,3871.5209999999997,5303.63,3308.485,7612.294,2230.685,7622.196,7497.736999999999,9629.081,3159.072,9039.618,5294.995,6533.3972631578945,5303.63,3788.3439304155327,3175.48627700831
pcm_fftMag_spectralRollOff90.0_sma_de_stddevRisingSlope,21446.69,16075.18,17474.95,16516.32,24720.28,17135.8,26454.68,15638.42,19443.57,12752.2,17452.74,12814.74,17811.78,13756.71,21887.59,20559.17,23400.29,17059.88,22067.08,15784.84,18358.22210526316,17452.74,3906.688320740014,3160.5373961218847
pcm_fftMag_spectralRollOff50.0_sma_de_stddevRisingSlope,10189.15,10975.32,14014.21,14754.58,14730.25,12439.04,14727.95,11527.51,13833.07,11601.74,12568.85,8188.147,13741.18,10880.02,18137.09,18784.46,15777.54,11734.16,24422.76,22398.85,14486.143526315787,13833.07,4039.543079721137,2930.982293628808
pcm_fftMag_spectralRollOff25.0_sma_de_stddevFallingSlope,17247.96,13629.23,17055.79,17796.34,14050.45,17284.47,17962.54,14708.26,14704.32,11553.78,18921.24,14958.07,17541.55,13644.06,23092.59,21502.81,23182.6,18457.88,21538.64,23763.54,17649.903157894736,17541.55,3631.428552207722,2880.952797783933
pcm_fftMag_spectralRollOff25.0_sma_de_stddevRisingSlope,12462.43,8947.228000000001,10067.65,11370.94,10621.58,10214.86,16139.38,15166.76,11288.28,9213.051,6650.645,2474.488,10861.6,9151.9,12889.78,14091.51,12217.02,12729.58,21686.95,14904.93,11615.164842105261,11288.28,3999.570880035261,2832.062238227146
pcm_fftMag_spectralRollOff90.0_sma_de_lpgain,12682.72,8675.966999999999,11695.28,9947.731,11297.27,7378.343000000001,12722.61,7136.727,9088.729,4832.58,9885.979,6865.838000000001,13032.79,8740.573,13896.38,10827.72,20264.66,11114.43,12332.02,7915.411999999999,10402.686263157895,9947.731,3383.9838693078386,2479.8930138504156
pcm_fftMag_spectralCentroid_sma_de_stddevFallingSlope,11684.67,10537.72,12390.13,12244.53,14968.53,10489.28,12760.47,9223.427,12385.14,8526.116,11394.14,9943.609,16272.74,12725.93,16492.55,13071.52,23144.02,17225.03,14561.21,12997.2,13229.120631578944,12725.93,3407.5010691168,2451.5111800554
pcm_fftMag_spectralRollOff90.0_sma_de_meanRisingSlope,17109.62,13211.16,14573.83,12976.73,16925.0,12802.34,17160.07,11528.28,14247.15,9251.45,13807.22,9921.485,16078.36,12877.23,16162.06,14696.14,24001.79,17002.51,15731.63,12357.5,14490.10184210526,14247.15,3234.2616822310165,2307.418254847645
pcm_fftMag_spectralRollOff50.0_sma_de_meanRisingSlope,7925.055,8247.364,9875.086,9100.924,9409.002,7671.235,9386.336,6993.37,8235.573,6414.283,8090.361999999999,4684.871,9401.436,8119.531,12759.85,12472.7,12973.29,9924.002,17085.65,15408.25,9802.79552631579,9386.336,3092.4709619410673,2303.0799279778394
pcm_fftMag_spectralRollOff75.0_sma_de_stddevRisingSlope,16669.85,14286.84,18786.11,14312.93,19449.33,14915.29,16718.41,12802.33,17853.53,11971.14,15237.8,11438.1,16171.35,13193.3,19841.99,18271.67,20178.41,14778.18,18121.8,15449.77,15988.33052631579,15449.77,2687.427832026324,2262.907922437673
pcm_fftMag_spectralKurtosis_sma_peakMeanAbs,7559.4169999999995,2311.428,7750.2,1923.2910000000002,10750.94,1874.469,6625.411999999999,2194.3320000000003,8384.55,2802.098,5422.545,3294.848,5362.835,1733.204,5401.733,4724.9,7545.681,2215.792,5505.302,3973.191,4726.144789473684,4724.9,2604.951480953054,2127.7784099722994
pcm_fftMag_spectralRollOff25.0_sma_de_meanRisingSlope,7866.451,6034.073,6475.284000000001,6619.065,7331.3730000000005,6474.632,10195.94,9888.431999999999,7676.448,5773.598000000001,3955.559,1620.3670000000002,6647.914000000001,6260.258000000001,9657.6,9578.034,10316.65,8804.974,13802.91,8103.880999999999,7642.999578947369,7331.3730000000005,2674.4475652928422,2025.0392409972303
pcm_fftMag_spectralRollOff75.0_sma_de_meanRisingSlope,11440.21,10560.95,12412.15,10558.28,12699.42,9930.418,10615.1,8748.104,10620.93,7104.161,10488.23,7568.353,12482.33,10692.63,13620.73,11698.85,18487.8,13708.7,12763.03,10672.4,11338.556105263158,10672.4,2506.4698959111774,1806.7959113573406
pcm_fftMag_spectralRollOff75.0_sma_de_lpgain,8066.845,5976.3369999999995,7807.059,6964.772,6874.098000000001,4596.587,6567.6140000000005,3810.0009999999997,4700.395,2855.772,6496.1759999999995,4694.378,8342.208,6082.488,9357.732,7433.854,13759.21,8286.336,8923.433,5643.351,6798.515842105264,6567.6140000000005,2431.153565588641,1743.374675900277
pcm_fftMag_spectralCentroid_sma_de_stddevRisingSlope,11006.72,9148.107,11650.37,9756.71,12615.99,10080.83,11650.61,9078.652,10146.36,7849.659000000001,6599.767,4533.456,9729.461,8152.14,13569.8,12130.85,14075.6,10876.88,10461.91,9862.704,10103.676631578948,10080.83,2335.7276945873305,1710.0295069252077
pcm_fftMag_spectralKurtosis_sma_peakMeanMeanDist,6063.297,1967.579,6205.276999999999,1569.226,8621.646,1547.885,5034.113,1898.422,6011.3369999999995,2372.031,4935.93,2908.933,4239.651,1488.213,4241.537,4055.24,6827.775,1857.2089999999998,4175.942,3499.618,3866.1875789473684,4055.24,2047.7655346005345,1651.2181274238228
pcm_fftMag_spectralKurtosis_sma_de_peakRangeAbs,5696.8769999999995,2031.386,6028.576,1339.779,9132.203000000001,1222.764,4623.125,1454.457,5229.124,1616.453,4124.516,3519.539,3953.992,1267.608,3105.058,3043.055,5287.66,1576.509,4449.068,1880.8470000000002,3415.037842105263,3105.058,2086.111617099789,1643.4170969529084
pcm_fftMag_spectralRollOff50.0_sma_de_lpgain,5134.686,4075.578,5532.608,4935.063,4691.293,3336.673,3571.7259999999997,2338.924,3008.692,1871.2089999999998,4707.019,2480.569,5333.11,3629.4990000000003,7277.475,4936.25,8812.056,5840.5109999999995,8441.742,6517.2919999999995,4807.225736842105,4707.019,1960.354446878587,1511.6921440443214
pcm_fftMag_spectralRollOff90.0_sma_range,14046.88,11699.71,13140.62,12517.97,11921.88,9618.164,15125.0,11986.82,12500.0,9776.074,10984.38,9101.367,15750.0,12848.14,12328.12,13924.8,15437.5,13034.77,14375.0,11828.91,12521.011842105261,12500.0,1881.6028487258252,1417.6563434903044
pcm_fftMag_spectralCentroid_sma_de_meanRisingSlope,8031.35,6957.755999999999,7948.43,7081.05,8474.305,6715.463000000001,8078.496,5754.805,6594.47,5204.459,5560.619000000001,3691.49,7991.976,6790.471,9557.396,8700.062,12130.13,9547.314,8183.007,7650.263000000001,7505.892736842106,7650.263000000001,1863.5051219021775,1389.73175069252
pcm_fftMag_spectralRollOff90.0_sma_peakRangeAbs,12562.5,10335.94,11703.12,11025.0,10656.25,8426.66,13500.0,10536.91,11171.88,8584.57,9640.625,7909.863,14078.12,11068.07,10906.25,12259.57,13828.12,11441.31,14187.5,10249.8,11132.082,11025.0,1841.808191852326,1380.312
pcm_fftMag_spectralVariance_sma_de_quartile2,-3026.542,217.3424,-3208.15,530.7586,-1936.1870000000001,-1415.9129999999998,-1077.734,3877.7,-1401.759,619.7361,-271.4308,1123.72,-2396.232,599.8309,-1839.279,-473.2059,-2581.502,192.0938,-1898.565,-269.875,-610.9816263157894,-473.2059,1654.1638809063254,1290.1564592797786
pcm_fftMag_spectralRollOff75.0_sma_range,12453.12,9130.078000000001,12187.5,11455.66,9859.375,8771.190999999999,11578.12,9776.074,9890.625,8484.082,9250.0,8484.082,12281.25,11068.07,10828.12,10350.29,13609.38,9890.918,12046.88,10436.43,10493.58552631579,10350.29,1430.7314107182056,1169.083767313019
pcm_fftMag_spectralRollOff50.0_sma_range,10484.38,8168.262,10781.25,7981.641,8312.5,8039.062,9703.125,7780.664000000001,7750.0,7034.18,7984.375,7737.598000000001,10937.5,7694.531,9812.5,9790.43,10828.12,8670.703000000001,10750.0,9733.008,8920.497315789475,8312.5,1291.0864844819678,1154.9425761772854
pcm_fftMag_spectralKurtosis_sma_de_pctlrange0-1,3700.778,1078.799,3974.4120000000003,875.6064,5077.846,960.207,2917.305,968.175,4059.156,1287.134,1858.51,1206.738,2688.518,791.5911,2739.183,2430.319,3544.6209999999996,1120.052,3060.321,1801.503,2233.684026315789,1858.51,1287.144560510615,1093.528922437673
pcm_fftMag_spectralRollOff25.0_sma_de_lpgain,3684.132,2974.035,3708.634,3386.903,3412.64,2441.584,2580.908,1936.2079999999999,2300.507,1663.1070000000002,2096.4539999999997,884.4709,2713.866,2045.251,4971.269,3881.442,6086.389,4536.097,5970.255999999999,3234.2790000000005,3201.2789421052635,2974.035,1407.5108295845175,1092.252475900277
pcm_fftMag_spectralRollOff50.0_sma_peakRangeAbs,9390.625,7206.445,9656.25,7077.246,7125.0,7149.023,8687.5,6948.047,6968.75,5569.922,7093.75,6804.491999999999,9718.75,6833.203,8687.5,8656.348,9703.125,7579.688,9468.75,8699.414,7875.431736842104,7206.445,1228.3806471907026,1081.4929584487536
pcm_fftMag_spectralRollOff75.0_sma_peakRangeAbs,11109.38,8053.418000000001,10921.88,10134.96,8796.875,7708.887,10281.25,8656.348,8750.0,7450.488,8203.125,7393.066,10921.88,9776.074,9656.25,9101.367,12171.88,8799.902,10687.5,9115.723,9293.730157894737,9101.367,1314.1522726999613,1073.8771301939057
voicingFinalUnclipped_sma_de_kurtosis,996.2801,3505.32,1249.13,1200.349,930.2112,877.3589,4949.549,739.9745,3604.933,3152.5809999999997,708.7592,678.0485,1509.745,1725.5179999999998,1183.6680000000001,1400.1629999999998,2481.8920000000003,1956.09,965.048,1107.303,1785.5600684210528,1249.13,1203.028377478102,940.7373252077563
pcm_fftMag_spectralKurtosis_sma_quartile3,2159.071,289.1844,2246.9120000000003,344.6601,3136.972,312.1535,2417.759,249.6889,3607.7740000000003,350.3985,410.7139,372.2462,1630.095,240.3954,1573.3120000000001,535.2714,495.4266,359.1174,1968.984,324.2806,1098.176047368421,410.7139,1091.9530413057985,936.2711229916898
pcm_fftMag_spectralRollOff90.0_sma_pctlrange0-1,9453.125,8661.803,9597.5,9043.945,9125.0,8469.726999999999,10316.09,7627.061,9281.25,7536.621,8629.219000000001,7870.099,10364.22,8239.465,10841.09,10130.8,11171.88,9138.690999999999,11299.53,9661.23,9316.064263157894,9138.690999999999,1147.293292397073,931.9816731301938
pcm_fftMag_spectralKurtosis_sma_iqr1-3,2090.576,214.537,2179.91,244.3491,3051.047,249.6991,2297.9429999999998,155.1705,3420.1929999999998,238.6122,357.2347,309.4719,1600.618,209.6894,1475.348,448.6657,477.7554,328.311,1886.371,227.6916,1019.6114526315788,357.2347,1072.1027580560988,923.5947191135732
pcm_fftMag_spectralRollOff25.0_sma_pctlrange0-1,5493.594,5431.821999999999,5656.25,6072.363,5578.125,5512.5,5765.625,5483.789000000001,4484.375,4349.707,3222.969,2056.134,4875.0,4744.195,4593.75,5169.835,7312.5,7034.18,5828.438,3983.93,5113.446684210526,5431.821999999999,1223.197423376767,905.0014182825485
pcm_fftMag_spectralRollOff25.0_sma_percentile99.0,5540.469,5474.889,5703.125,6115.43,5625.0,5555.566,5812.5,5526.855,4531.25,4392.773,3269.844,2110.254,4921.875,4787.262,4640.625,5212.901,7359.375,7091.602,5875.312,4026.9959999999996,5159.654421052631,5474.889,1223.1452308409348,904.8796177285319
pcm_fftMag_spectralRollOff90.0_sma_percentile99.0,9546.875,8920.201,9691.25,9302.344000000001,9203.125,8699.414,10409.84,7883.306,9359.375,7751.953,8769.844000000001,8157.2080000000005,10457.97,8540.93,10950.47,10389.2,11312.5,9440.155999999999,11408.91,9933.984,9504.314736842105,9359.375,1101.6850524233241,896.8006426592798
pcm_fftMag_spectralKurtosis_sma_rqmean,2809.467,732.9238,2858.6929999999998,643.6332,3898.947,635.0515,2542.95,627.1086,3754.921,861.9368,1233.0839999999998,829.0057,2098.3160000000003,506.3844,2103.288,1561.047,1971.596,733.1535,2311.639,1106.536,1632.1165526315788,1233.0839999999998,1068.2066650372074,892.991324099723
pcm_fftMag_spectralRollOff25.0_sma_range,6546.875,7048.535,6781.25,7335.645,7500.0,6919.335999999999,7484.375,6804.491999999999,6328.125,5928.809,7281.25,6072.363,7515.625,5569.922,9421.875,9747.363000000001,8468.75,7608.398,9328.125,8369.238000000001,7448.077684210528,7335.645,1177.634660979469,885.3736675900279
pcm_fftMag_spectralCentroid_sma_range,7750.524,7607.512,8450.958,7705.566,7740.2519999999995,7139.258000000001,8380.864,7373.556,7679.859,6620.951,7911.954000000001,6502.803000000001,9290.261999999999,7188.765,9338.764000000001,9371.452,9503.336,8301.834,10179.0,8834.629,8164.293421052632,7911.954000000001,1036.0855039605838,860.2587590027699
pcm_fftMag_spectralRollOff75.0_sma_pctlrange0-1,8165.469,8116.295,8285.0,8211.328000000001,8046.875,7766.309,8593.75,6747.07,7118.906,6158.496,7566.719,6718.359,8156.25,6739.605,9390.625,9269.47,9906.25,8196.973,9880.312,9043.945,8100.659842105264,8156.25,1089.858754024181,836.0989196675899
pcm_fftMag_spectralRollOff75.0_sma_percentile99.0,8212.344000000001,8245.494,8331.875,8340.527,8093.75,7895.508000000001,8640.625,6861.914000000001,7165.781,6273.34,7660.469,6890.625,8203.125,6883.16,9453.125,9413.024,10000.0,8412.305,9942.812,9173.145,8204.242315789474,8245.494,1079.0938838601812,832.6851412742382
pcm_fftMag_spectralRollOff25.0_sma_peakRangeAbs,5765.625,6201.562,6031.25,6531.738,6546.875,6101.0740000000005,6687.5,5828.32,5453.125,5254.102,6546.875,5340.234,6734.375,4809.082,8343.75,8699.414,7578.125,6833.203,7953.125,7450.488,6574.958789473683,6546.875,1061.58956633906,808.453650969529
pcm_fftMag_spectralRollOff50.0_sma_pctlrange0-1,6687.5,6608.971,6796.875,7381.008000000001,6718.75,6841.673000000001,6515.625,6014.941,5671.875,5024.414000000001,6539.688,4614.709,6343.75,5354.59,7343.75,7284.2519999999995,8512.812,7550.977,8500.0,7622.754,6696.916526315789,6718.75,1055.1062020720087,798.2827091412744
pcm_fftMag_spectralRollOff50.0_sma_percentile99.0,6734.375,6680.7480000000005,6843.75,7452.785,6765.625,6913.45,6562.5,6086.719,5718.75,5096.191,6586.562,4715.197,6390.625,5426.366999999999,7390.625,7370.385,8559.688,7651.465,8546.875,7694.531,6760.675684210526,6765.625,1050.3444204649707,798.1497008310249
pcm_fftMag_spectralCentroid_sma_peakRangeAbs,6824.008000000001,6698.51,7492.491,6832.469,6900.289000000001,6259.848000000001,7494.172,6532.908,6847.965,5826.982,6992.267,5672.516,8304.604,6346.453,8334.026,8265.694,8417.161,7400.905,9008.833,7835.670999999999,7234.934947368421,6992.267,940.0907697875934,783.0676288088641
pcm_fftMag_spectralRollOff90.0_sma_de_range,6509.375,5549.8240000000005,6595.312,6125.479,5529.688,4636.816,7432.812,5684.766,5851.562,4540.635,5240.625,4382.725,6851.562,5882.871,6150.0,6350.859,7234.375,6846.1230000000005,6965.625,5258.408,5953.161421052631,5882.871,904.1075198629933,734.0730747922437
pcm_fftMag_spectralCentroid_sma_de_lpgain,2630.216,1949.8529999999998,2591.064,2092.817,2675.635,1547.049,2136.634,1396.596,1592.1670000000001,1019.008,1776.3010000000002,1014.252,2906.2340000000004,1979.9979999999998,3512.708,2250.471,5334.32,2965.1279999999997,3183.1690000000003,2209.542,2322.786631578947,2136.634,1006.6809965323456,727.2370083102494
pcm_fftMag_spectralRollOff90.0_sma_peakMeanAbs,6100.97,5569.634,6071.238,6904.736999999999,5855.5869999999995,4689.863,6731.414000000001,4500.513,6494.01,4844.562,5589.781999999999,4288.185,6704.266,5374.235,5800.039000000001,6281.769,7807.098000000001,6350.531,6815.689,5781.69,5918.675894736843,5855.5869999999995,918.6350923690414,725.5440997229916
pcm_fftMag_spectralKurtosis_sma_stddev,2377.718,647.1938,2405.155,537.441,3265.937,544.5916,1983.4679999999998,552.8735,2909.61,746.9071,1132.866,733.6234,1772.246,443.1331,1754.156,1409.979,1836.046,639.4152,1891.0629999999999,999.9989,1379.2475578947365,1132.866,854.8784623051125,717.3086293628809
pcm_fftMag_spectralCentroid_sma_pctlrange0-1,6429.863,6274.153,6497.566,6694.564,6540.581,6092.845,6691.4490000000005,5763.63,5534.835,4873.958,5323.427,4072.873,6307.89,5401.668000000001,6833.5380000000005,6532.323,8382.292,7378.424,7257.732,6042.57,6236.648315789475,6307.89,966.7202463111522,714.4611080332409
pcm_fftMag_spectralKurtosis_sma_iqr2-3,1759.395,135.3182,1815.345,160.1251,2472.1220000000003,130.9012,1491.412,93.6028,2373.041,151.9722,265.9258,222.8742,1444.899,110.0969,1141.198,354.8766,387.3035,227.7353,1372.806,153.9632,763.4483157894739,265.9258,817.8532345960335,712.2826094182827
pcm_fftMag_spectralCentroid_sma_percentile99.0,6501.295,6462.352,6568.358,6871.414000000001,6606.618,6250.066,6763.855,5943.257,5598.451999999999,5021.710999999999,5438.503000000001,4277.974,6378.802,5610.1669999999995,6915.384,6743.625,8494.708,7619.75,7338.686,6248.203,6376.415,6462.352,954.7382046868487,697.1565263157896
pcm_fftMag_spectralRollOff90.0_sma_peakMeanMeanDist,4767.1140000000005,4053.237,4750.411,5398.4890000000005,4657.295,3335.489,5592.32,3294.4570000000003,5482.920999999999,3709.8459999999995,4323.958,3029.491,4997.826,3622.887,4551.707,4906.788,5228.792,4143.3,5436.19,4351.08,4466.65705263158,4551.707,802.8408122745182,666.9651024930746
pcm_fftMag_spectralRollOff75.0_sma_de_range,6076.562,4463.115,6039.062,5621.602,4990.625,4214.766,5860.938,4384.16,4806.25,3999.434,4526.562,4211.895,6167.188,5202.4220000000005,5632.812,5317.266,6667.188,4300.898,5556.25,5028.721,5104.7975789473685,5028.721,769.1844087202088,644.3736620498614
F0final_sma_de_kurtosis,260.2852,1681.911,915.0115,815.7045,539.24,1107.75,979.7427,2020.48,600.4034,2753.452,200.2481,505.6317,719.475,604.6406,599.5499,527.7,513.3613,284.3083,3592.511,957.4769,1048.3472578947371,719.475,879.9033135162114,622.565022160665
pcm_fftMag_spectralRollOff50.0_sma_de_range,5520.312,4178.877,4920.312,4148.73,4687.5,4098.486,4565.625,3680.742,3768.75,3390.762,4012.5,3898.945,5671.875,3666.387,4984.375,5018.6720000000005,5710.938,3986.514,5201.562,4951.201,4449.618578947369,4178.877,690.7530494023907,596.3676620498616
pcm_fftMag_spectralRollOff75.0_sma_peakMeanAbs,5491.393,4927.116,5392.059,5864.935,5101.196,4373.856,4927.271,4036.1040000000003,4747.34,3988.36,5447.558000000001,4067.9440000000004,5667.166,4662.085,5603.68,5437.797,6655.5830000000005,5222.012,6355.1140000000005,5436.185,5153.334789473685,5222.012,741.0808486527993,584.0780110803324
pcm_fftMag_spectralKurtosis_sma_de_percentile1.0,-1950.536,-551.2599,-2033.89,-438.5931,-2672.716,-497.7397,-1492.779,-509.7115,-2213.64,-663.3216,-903.0204,-613.8352,-1385.925,-388.7254,-1404.3,-1303.368,-1923.5829999999999,-587.8843,-1525.152,-912.2983,-1159.03907368421,-912.2983,685.8719580663142,581.4738249307478
