,close_screen_off,close_screen_on,far_screen_off,far_screen_on,mean,median,std,mad
lspFreq_sma[1]_linregerrQ,0.008385389,0.009879147,0.007170205,0.00837377,0.008474374,0.00837377,0.0013572702617581363,0.0009365153333333329
lspFreq_sma_de[5]_iqr2-3,0.005568346,0.007508661999999999,0.005024913,0.0057981759999999995,0.006110583666666666,0.0057981759999999995,0.0012710040072298485,0.0009320522222222219
voiceProb_sma_de_iqr2-3,0.01803359,0.01822877,0.0164609,0.01872069,0.017803453333333333,0.01822877,0.001188416345913053,0.0008950355555555553
lspFreq_sma_de[5]_quartile3,0.005454537,0.007383713,0.005315026,0.005569556999999999,0.006089432,0.005569556999999999,0.0011280819951187064,0.0008628540000000002
lspFreq_sma[2]_quartile3,0.8810150999999999,0.8823469999999999,0.8846514000000001,0.8831079,0.8833687666666666,0.8831079,0.0011741394309593648,0.0008550888888889663
lspFreq_sma_de[3]_iqr1-3,0.01225693,0.0141523,0.01169245,0.01306074,0.012968496666666668,0.01306074,0.0012325165840804467,0.0008506977777777772
mfcc_sma[8]_linregc1,-0.001147022,-0.0019635570000000003,0.00022575889999999998,-0.0003443595,-0.0006940525333333335,-0.0003443595,0.0011357772407781395,0.0008463363111111113
lspFreq_sma[0]_linregerrQ,0.003146564,0.003516359,0.001328485,0.001964433,0.002269759,0.001964433,0.001125440418092402,0.0008310666666666668
pcm_loudness_sma_de_linregerrQ,0.00521452,0.005515128,0.003180552,0.004537266,0.004410982,0.004537266,0.0011724001072313155,0.0008202866666666667
lspFreq_sma_de[7]_iqr1-3,0.01109802,0.01172651,0.0094832,0.0108433,0.010684336666666667,0.0108433,0.001130071654822531,0.0008007577777777777
lspFreq_sma[0]_amean,0.21369580000000002,0.21036999999999997,0.21064000000000002,0.2122415,0.21108383333333333,0.21064000000000002,0.0010116170635835193,0.0007717777777777787
lspFreq_sma_de[6]_quartile3,0.005669051,0.006513708000000001,0.00487051,0.006645494,0.006009904000000001,0.006513708000000001,0.000988941809651104,0.0007595960000000001
lspFreq_sma[5]_linregerrQ,0.002265904,0.005211441,0.004335124,0.003074504,0.004207023,0.004335124,0.0010742124255206694,0.0007550126666666666
mfcc_sma[1]_linregc1,0.001367289,0.0006339075,0.0001729759,0.002092107,0.0009663301333333335,0.0006339075,0.0010018206676401737,0.0007505179111111112
pcm_zcr_sma_amean,0.03166876,0.03179713,0.030381,0.03203083,0.03140298666666667,0.03179713,0.0008927465948595587,0.0006813244444444458
lspFreq_sma_de[1]_iqr2-3,0.0054946230000000006,0.00653255,0.004950482,0.006431865,0.005971632333333333,0.006431865,0.0008857738818436302,0.0006807668888888889
lspFreq_sma_de[1]_quartile3,0.005488575999999999,0.0066887859999999995,0.004928059,0.006194966999999999,0.005937270666666667,0.006194966999999999,0.000908210021026157,0.0006728077777777772
lspFreq_sma_de[3]_stddev,0.01693089,0.01840886,0.01728065,0.01913444,0.01827465,0.01840886,0.0009341539402582411,0.0006626666666666656
lspFreq_sma[0]_iqr1-3,0.0332043,0.04025516,0.04030624,0.03879075,0.03978405,0.04025516,0.0008606020910385939,0.0006621999999999994
lspFreq_sma[4]_linregerrQ,0.002595166,0.004472633,0.004411428,0.0029639790000000003,0.003949346666666667,0.004411428,0.0008539019802590536,0.0006569117777777779
lspFreq_sma_de[4]_iqr2-3,0.004874656,0.006473792,0.004816961,0.005178702,0.005489818333333334,0.005178702,0.0008711298814128312,0.0006559824444444445
lspFreq_sma_de[1]_quartile1,-0.005693343000000001,-0.006780186,-0.005046048,-0.006258809000000001,-0.006028347666666667,-0.006258809000000001,0.0008897432047407461,0.0006548664444444444
pcm_zcr_sma_de_stddev,0.003994340999999999,0.0041024220000000005,0.002835885,0.004510839,0.003816382,0.0041024220000000005,0.0008733452276900586,0.0006536646666666668
lspFreq_sma_de[6]_linregerrA,0.009305871,0.01133263,0.009683081999999999,0.01096787,0.010661193999999999,0.01096787,0.0008664812622371014,0.0006520746666666671
lspFreq_sma_de[1]_iqr1-2,0.005687296,0.006936421999999999,0.005023625,0.006021912,0.005993986333333333,0.006021912,0.000956704224379893,0.0006469075555555554
lspFreq_sma_de[6]_iqr2-3,0.005821329,0.006319063000000001,0.0049081559999999995,0.0064026890000000005,0.005876636,0.006319063000000001,0.0008397698850095787,0.0006456533333333339
lspFreq_sma_de[0]_linregerrA,0.006216385,0.0071205290000000004,0.005327792,0.006405882,0.006284734333333333,0.006405882,0.0009024877038754234,0.0006379615555555558
lspFreq_sma_de[6]_iqr1-2,0.005517345999999999,0.006715703000000001,0.0048270940000000005,0.005747909,0.0057635686666666665,0.005747909,0.0009444018782225783,0.0006347562222222223
pcm_zcr_sma_iqr1-3,0.009722224,0.01111111,0.009444444,0.01055556,0.010370371333333335,0.01055556,0.0008486253711652356,0.0006172848888888888
lspFreq_sma_de[3]_linregerrA,0.01063374,0.01181459,0.01041994,0.01179309,0.01134254,0.01179309,0.0007990673516669291,0.0006150666666666667
lspFreq_sma_de[5]_quartile1,-0.005538967,-0.006480324,-0.00468885,-0.005549056,-0.005572743333333334,-0.005549056,0.0008959718692511131,0.000605053777777778
lspFreq_sma_de[7]_quartile1,-0.0052172,-0.006080324000000001,-0.004418093,-0.00504278,-0.005180399,-0.00504278,0.0008396173034251979,0.0005999500000000001
lspFreq_sma_de[6]_quartile1,-0.005669624,-0.006521058000000001,-0.004864741,-0.005505103000000001,-0.005630300666666667,-0.005505103000000001,0.0008352259232844332,0.0005938382222222222
lspFreq_sma_de[3]_iqr1-2,0.006024122,0.0076530009999999996,0.00588133,0.0067799309999999995,0.0067714206666666665,0.0067799309999999995,0.0008858661594114165,0.0005933937777777776
voiceProb_sma_de_quartile1,-0.01900533,-0.01964159,-0.01788872,-0.01879229,-0.0187742,-0.01879229,0.0008765750083706472,0.0005903199999999995
mfcc_sma[12]_linregc1,-0.0001990942,-0.0005581735,0.0003759098,-0.001344706,-0.0005089899,-0.0005581735,0.0008613616851730346,0.0005899331333333334
lspFreq_sma_de[4]_quartile1,-0.004947284000000001,-0.005703857,-0.004204091,-0.00535093,-0.005086292666666666,-0.00535093,0.0007841232060934896,0.0005881344444444445
lspFreq_sma_de[4]_iqr1-2,0.004774007,0.0055788240000000005,0.004205051,0.005474275,0.005086050000000001,0.005474275,0.0007647562041925521,0.0005873326666666666
lspFreq_sma_de[2]_quartile3,0.005468304,0.006197685,0.004668654,0.0057805109999999995,0.0055489499999999995,0.0057805109999999995,0.0007903792268784646,0.0005868639999999998
lspFreq_sma[0]_quartile2,0.2035727,0.2019315,0.20332429999999999,0.2020912,0.202449,0.2020912,0.0007622260753870736,0.0005835333333333211
lspFreq_sma_de[4]_quartile3,0.004701379,0.006348759,0.004817921,0.005302047,0.005489575666666666,0.005302047,0.0007824586226615009,0.0005727888888888887
lspFreq_sma_de[2]_iqr2-3,0.005793763,0.006030410999999999,0.004683705,0.005905508,0.0055398746666666665,0.005905508,0.0007440900909448622,0.0005707797777777778
pcm_loudness_sma_de_quartile2,-0.001120752,-0.0005134002,-0.0007078021,0.0006330922,-0.00019603669999999996,-0.0005134002,0.0007245958006311588,0.0005527526
lspFreq_sma_de[2]_iqr1-2,0.0054609,0.006160485,0.004844569,0.006015334000000001,0.005673462666666667,0.006015334000000001,0.0007215024159213423,0.000552595777777778
lspFreq_sma_de[2]_quartile1,-0.0057863590000000005,-0.005993211,-0.004859619,-0.006140331,-0.005664387,-0.005993211,0.0007008207502407444,0.000536512
lspFreq_sma_de[5]_iqr1-2,0.005425158,0.006355375,0.004978964000000001,0.005320436,0.005551591666666667,0.005320436,0.0007167297377005735,0.0005358555555555556
lspFreq_sma_de[3]_quartile1,-0.005893558,-0.007206901999999999,-0.0058931619999999995,-0.00611913,-0.006406398,-0.00611913,0.000702403284992318,0.0005336693333333331
lspFreq_sma_de[6]_stddev,0.01424797,0.0175707,0.0160477,0.01683811,0.01681883666666667,0.01683811,0.00076168290386048,0.0005140911111111099
lspFreq_sma_de[0]_iqr1-3,0.007797391999999999,0.008432598000000001,0.007019228000000001,0.007915456,0.007789094000000001,0.007915456,0.0007151078278889138,0.0005132439999999998
lspFreq_sma_de[3]_quartile3,0.006363368,0.0069453990000000005,0.005799286999999999,0.00694161,0.006562098666666666,0.00694161,0.0006606169981406277,0.0005085411111111117
voiceProb_sma_de_quartile3,0.01802407,0.01686411,0.01594655,0.01731248,0.016707713333333336,0.01686411,0.0006962658466658654,0.0005074422222222224
pcm_zcr_sma_quartile1,0.02444444,0.02333333,0.02444444,0.02444444,0.02407407,0.02444444,0.0006414996575992862,0.0004938266666666679
lspFreq_sma_de[7]_stddev,0.01349344,0.01552762,0.01421922,0.01511446,0.014953766666666667,0.01511446,0.0006688380973997625,0.0004896977777777781
lspFreq_sma_de[7]_iqr1-2,0.005349833000000001,0.005986887,0.0045313540000000005,0.00525043,0.005256223666666667,0.00525043,0.0007277837958159915,0.0004871088888888887
lspFreq_sma_de[7]_linregerrA,0.008926475,0.01008142,0.008776923,0.009549097,0.009469146666666666,0.009549097,0.0006559132165175003,0.00046148244444444456
mfcc_sma[10]_linregc1,0.0006347591000000001,-2.664645e-05,5.022569e-05,-0.001002878,-0.00032643292,-2.664645e-05,0.0005870781814794343,0.0004509633866666667
mfcc_sma[6]_linregc1,0.002081879,0.001450255,0.002341361,0.00251449,0.0021020353333333335,0.002341361,0.0005710574531956774,0.0004345202222222222
pcm_zcr_sma_quartile2,0.02861111,0.02805556,0.02833333,0.02916667,0.028518520000000002,0.02833333,0.0005782411781428222,0.0004321000000000001
mfcc_sma[7]_linregc1,0.0002124675,0.0001258299,0.001334752,0.0006315018,0.0006973612333333333,0.0006315018,0.0006071459953638362,0.00042492717777777776
mfcc_sma[2]_linregc1,-0.001055851,-0.001198323,-0.0002696289,-0.001247395,-0.0009051156333333334,-0.001198323,0.0005508943242383274,0.00042365782222222225
voiceProb_sma_de_iqr1-2,0.01899581,0.01827694,0.01737438,0.01738408,0.017678466666666667,0.01738408,0.0005183158019328882,0.0003989822222222224
voiceProb_sma_de_quartile2,-9.521842e-06,-0.0013646510000000001,-0.0005143464,-0.00140821,-0.0010957358,-0.0013646510000000001,0.0005039688209051429,0.00038759293333333333
pcm_zcr_sma_quartile3,0.03416667,0.03444445,0.03388889,0.035,0.03444444666666666,0.03444445,0.0005555550000075027,0.00037037111111111465
pcm_zcr_sma_iqr1-2,0.004166665999999999,0.004722223,0.00388889,0.004722223,0.004444445333333334,0.004722223,0.0004811250318745986,0.0003703702222222222
pcm_loudness_sma_de_linregc2,0.0007958338000000001,4.928799e-05,0.0008802753999999999,0.0007443484,0.0005579705966666667,0.0007443484,0.0004457437975745103,0.0003391217377777778
lspFreq_sma[3]_stddev,0.07425117,0.0890966,0.08964943,0.09001036,0.08958546333333334,0.08964943,0.0004602261783442283,0.0003259088888888882
lspFreq_sma_de[7]_iqr2-3,0.0057481830000000005,0.005739623,0.004951846,0.005592871,0.005428113333333334,0.005592871,0.00041893551648951094,0.0003175115555555553
pcm_zcr_sma_iqr2-3,0.005555556999999999,0.006388891,0.005555553,0.0058333330000000004,0.0059259256666666675,0.0058333330000000004,0.0004243148677589946,0.0003086435555555555
lspFreq_sma_de[0]_quartile3,0.003558891,0.004274135,0.0034520090000000002,0.00395734,0.003894494666666667,0.00395734,0.00041465038515637876,0.0002949904444444444
lspFreq_sma_de[7]_quartile3,0.005880815,0.0056461869999999996,0.005065107,0.0058005209999999995,0.005503938333333333,0.0056461869999999996,0.00038779434011513507,0.00029255422222222195
lspFreq_sma[7]_linregerrQ,0.003428325,0.0038859259999999996,0.0045541309999999995,0.003945028,0.004128361666666666,0.003945028,0.0003699093206534991,0.00028384622222222205
lspFreq_sma_de[0]_iqr2-3,0.0038320140000000003,0.004183657,0.003511168,0.004060306,0.003918377,0.004060306,0.0003580059281087397,0.0002714726666666668
mfcc_sma_de[1]_amean,0.001971491,3.042e-05,0.0005490162999999999,0.0006862463,0.0004218942,0.0005490162999999999,0.0003459003544002665,0.0002609828
lspFreq_sma[6]_linregerrQ,0.0032063190000000004,0.005109482,0.004601719000000001,0.004456311,0.004722504,0.004601719000000001,0.00034292834671254577,0.00025798533333333307
lspFreq_sma_de[3]_iqr2-3,0.006232804000000001,0.0064993,0.005811119,0.006280809,0.006197076,0.006280809,0.00035164852289893116,0.0002573046666666668
lspFreq_sma_de[0]_iqr1-2,0.003965378,0.00424894,0.003508061,0.00385515,0.0038707169999999996,0.00385515,0.0003706847336713504,0.00025214866666666653
lspFreq_sma_de[3]_quartile2,0.000130564,0.00044609900000000004,-1.183152e-05,0.000660801,0.0003650228266666667,0.00044609900000000004,0.00034356751323745695,0.0002512362311111111
mfcc_sma[5]_linregc1,0.0014796879999999998,0.002369785,0.00166226,0.0020430229999999997,0.0020250226666666663,0.0020430229999999997,0.00035410579691150685,0.00024184177777777783
pcm_zcr_sma_de_linregerrA,0.002267307,0.002375511,0.001928807,0.0025181229999999997,0.002274147,0.002375511,0.0003074562283252689,0.00023022666666666657
lspFreq_sma_de[0]_quartile1,-0.0042385009999999996,-0.004158463,-0.0035672190000000004,-0.003958115,-0.0038945990000000003,-0.003958115,0.0003006959902891955,0.00021825333333333314
lspFreq_sma_de[5]_quartile2,-0.0001138091,-0.0001249492,0.0002901137,-0.0002286196,-2.1151699999999993e-05,-0.0001249492,0.0002745022766515972,0.00020751026666666666
mfcc_sma[11]_linregc1,-0.0002928837,-0.0005390444,-0.0007958371,-0.001123386,-0.0008194225,-0.0007958371,0.00029288390138843413,0.00020264233333333335
voiceProb_sma_de_linregc2,0.0002456906,0.00020803650000000002,-4.602274e-06,0.0004899537,0.0002311293086666667,0.00020803650000000002,0.00024808539097225906,0.0001725495942222222
mfcc_sma[4]_linregc1,-0.0009793403,-0.0003655227,3.3274380000000003e-06,6.364825e-06,-0.00011861014566666667,3.3274380000000003e-06,0.00021383793757307284,0.00016460836955555554
lspFreq_sma_de[3]_linregc2,0.0004740866,0.00043548160000000003,0.0003122623,0.0007336913000000001,0.0004938117333333334,0.00043548160000000003,0.00021668503375005702,0.00015991971111111117
mfcc_sma[9]_linregc1,0.0001735853,0.0012809610000000002,0.0010348760000000001,0.0008359888,0.0010506086000000002,0.0010348760000000001,0.00022290289527119212,0.00015356826666666673
voiceProb_sma_de_linregerrQ,0.001278807,0.001401451,0.001026055,0.001324141,0.0012505489999999999,0.001324141,0.00019822304621814292,0.00014966266666666673
pcm_zcr_sma_linregerrQ,0.0003384718,0.0005035129,0.0001122601,0.0002737459,0.00029650630000000003,0.0002737459,0.00019661692509313636,0.0001380044
lspFreq_sma_de[1]_quartile2,-6.046891000000001e-06,0.0001562357,-2.2423270000000004e-05,-0.0002368972,-3.4361590000000006e-05,-2.2423270000000004e-05,0.0001968381616428057,0.00013502374
lspFreq_sma_de[6]_quartile2,-0.00015227790000000001,0.0001946449,-3.7646290000000005e-05,0.0002428055,0.00013326803666666666,0.0001946449,0.00014996213236357384,0.00011394288444444445
lspFreq_sma_de[7]_quartile2,0.0001326323,-9.343624e-05,0.00011326069999999999,0.00020765060000000002,7.582502e-05,0.00011326069999999999,0.00015399478532759868,0.00011284084000000002
pcm_zcr_sma_de_iqr1-3,0.003020832,0.002944445,0.002777777,0.0031111109999999997,0.0029444443333333328,0.002944445,0.0001666670000009999,0.00011111155555555566
lspFreq_sma_de[2]_quartile2,-0.00032545919999999996,0.0001672745,-1.505017e-05,-0.0001249969,9.075809999999998e-06,-1.505017e-05,0.00014762178022808932,0.00010546579333333333
lspFreq_sma_de[7]_linregc2,-0.00038315949999999995,-0.0003663165,-0.000255781,-0.0005352704,-0.00038578930000000004,-0.0003663165,0.0001407585650430197,9.965406666666669e-05
lspFreq_sma_de[6]_linregc2,-0.00038267790000000003,-0.00037035599999999996,-0.0002877707,-0.0005479651999999999,-0.0004020306333333333,-0.00037035599999999996,0.0001329577235634069,9.72897111111111e-05
lspFreq_sma[3]_linregerrQ,0.005491333,0.0076972080000000005,0.007875245999999999,0.007643606999999999,0.007738687,0.0076972080000000005,0.00012126226602286427,9.10393333333331e-05
pcm_zcr_sma_de_quartile1,-0.001555555,-0.001444444,-0.001333333,-0.001583333,-0.0014537033333333331,-0.001444444,0.00012525694168521494,8.64197777777777e-05
F0_sma_de_linregc1,-0.00022324860000000002,-0.0002913259,-0.00011313479999999999,-0.0003226205,-0.00024236039999999998,-0.0002913259,0.00011300123790830789,8.61504e-05
lspFreq_sma_de[4]_quartile2,-0.00017327669999999998,-0.0001250327,9.596348000000001e-07,0.0001233458,-2.424217333333389e-07,9.596348000000001e-07,0.00012419361304227564,8.319351884444443e-05
lspFreq_sma_de[5]_linregc2,-0.0002949181,-0.0002496286,-8.999184999999999e-05,-0.000292889,-0.00021083648333333334,-0.0002496286,0.0001068664334865763,8.056308888888888e-05
pcm_zcr_sma_de_iqr1-2,0.001555555,0.0015,0.001333333,0.0015277770000000001,0.0014537033333333331,0.0015,0.00010516488621366617,8.024688888888904e-05
lspFreq_sma_de[2]_linregc2,0.00036124519999999996,0.000397269,0.00021616150000000001,0.0003805875,0.00033133933333333337,0.0003805875,0.00010009504522744036,7.678522222222221e-05
lspFreq_sma_de[0]_quartile2,-0.0002731226,9.047687e-05,-5.9158359999999996e-05,-0.0001029655,-2.388233e-05,-5.9158359999999996e-05,0.00010143119020905207,7.623946666666667e-05
lspFreq_sma_de[4]_linregc2,0.0001784177,0.0001073266,0.0002250185,0.0002734597,0.00020193493333333333,0.0002250185,8.543822339236306e-05,6.307222222222223e-05
pcm_zcr_sma_de_iqr2-3,0.001465278,0.001444445,0.001444444,0.001583334,0.001490741,0.001444445,8.01878902141714e-05,6.172866666666672e-05
lspFreq_sma_de[1]_linregerrQ,0.0002522087,0.0002957529,0.0001748096,0.0002532224,0.00024126163333333333,0.0002532224,6.135238714315307e-05,4.4301355555555574e-05
lspFreq_sma_de[4]_linregerrQ,0.00016925209999999998,0.0002633927,0.000166395,0.0001658907,0.00019855946666666666,0.000166395,5.6147793259961105e-05,4.322215555555556e-05
lspFreq_sma_de[2]_linregerrQ,0.0002382925,0.0003520736,0.0002482785,0.0003322297,0.0003108606,0.0003322297,5.509840761864175e-05,4.17214e-05
lspFreq_sma_de[5]_linregerrQ,0.0001926238,0.00028197060000000003,0.0002129923,0.00016789139999999998,0.00022095143333333335,0.0002129923,5.745456309748892e-05,4.0679444444444465e-05
F0env_sma_de_linregc1,-0.00030229169999999996,-0.0006525291,-0.0005579893,-0.0006421562,-0.0006175582,-0.0006421562,5.184823670106823e-05,3.97126e-05
pcm_zcr_sma_de_quartile2,-7.450581e-10,5.555553000000001e-05,-1.164153e-11,-5.555553000000001e-05,-3.880509999342034e-12,-1.164153e-11,5.5555530000000416e-05,3.703702258700667e-05
pcm_zcr_sma_de_quartile3,0.001465277,0.0015,0.001444444,0.0015277779999999998,0.0014907406666666665,0.0015,4.243159588482769e-05,3.086444444444445e-05
mfcc_sma_de[9]_linregc1,-1.3330079999999998e-05,2.8521690000000004e-05,-4.061938e-06,-4.988313e-05,-8.474459333333331e-06,-4.061938e-06,3.938821788550405e-05,2.7605780444444443e-05
voiceProb_sma_linregc1,-3.871494e-05,-6.244415e-05,-1.5460450000000002e-05,-8.698546e-05,-5.4963353333333324e-05,-6.244415e-05,3.634458010420582e-05,2.633526888888889e-05
pcm_loudness_sma_linregc1,-4.893425e-05,-7.191297e-05,-2.366163e-05,-9.203735999999998e-05,-6.253732e-05,-7.191297e-05,3.513882785395807e-05,2.591712666666666e-05
lspFreq_sma_de[3]_linregerrQ,0.00028658,0.0003388247,0.000298585,0.0003659401,0.0003344499333333333,0.0003388247,3.3889988367412206e-05,2.390995555555558e-05
lspFreq_sma_de[0]_linregerrQ,0.0001149346,0.000143179,7.796895000000001e-05,0.0001110918,0.00011074658333333334,0.0001110918,3.2606395632771694e-05,2.1851755555555554e-05
lspFreq_sma_de[1]_linregc2,0.0003482535,0.0002775154,0.0002403059,0.0002833975,0.00026707293333333334,0.0002775154,2.3366756946639686e-05,1.78446888888889e-05
lspFreq_sma_de[6]_linregerrQ,0.0002029547,0.000308681,0.0002575016,0.0002834202,0.0002832009333333333,0.0002834202,2.5590404539462324e-05,1.7132888888888908e-05
mfcc_sma_de[5]_linregc1,2.4126759999999998e-05,2.882163e-05,1.8528870000000001e-06,4.119553e-05,2.3956682333333334e-05,2.882163e-05,2.0117447064822022e-05,1.4735863555555555e-05
lspFreq_sma_de[7]_linregerrQ,0.0001820153,0.00024106,0.00020216220000000002,0.000228347,0.00022385639999999998,0.000228347,1.9833906006634182e-05,1.44628e-05
lspFreq_sma_de[2]_amean,-1.956987e-06,6.9516279999999996e-06,-1.970544e-05,-3.053e-05,-1.4427937333333334e-05,-1.970544e-05,1.9290078672211303e-05,1.4253043555555554e-05
mfcc_sma_de[6]_linregc1,1.810614e-05,3.834431e-05,8.696305e-06,6.862035e-06,1.796755e-05,8.696305e-06,1.7670608299699957e-05,1.3584506666666668e-05
mfcc_sma_de[10]_linregc1,-4.504589e-05,1.993267e-05,5.30968e-07,-1.84551e-05,6.695126666666679e-07,5.30968e-07,1.9194260010787633e-05,1.284210488888889e-05
lspFreq_sma[6]_linregc1,2.262389e-05,2.394822e-05,3.749244e-06,3.9848990000000004e-05,2.251548466666667e-05,2.394822e-05,1.8092469793194776e-05,1.251082711111111e-05
lspFreq_sma[3]_linregc1,-1.1119849999999998e-05,-3.7924549999999996e-05,-2.5948470000000002e-05,-5.9899859999999996e-05,-4.125762666666666e-05,-3.7924549999999996e-05,1.7219357443947588e-05,1.2428155555555553e-05
lspFreq_sma_de[0]_linregc2,1.9729370000000003e-05,6.051619000000001e-05,7.94148e-05,9.570449000000001e-05,7.854516000000001e-05,7.94148e-05,1.7610261767495113e-05,1.2019313333333329e-05
voiceProb_sma_de_amean,5.854868e-07,2.0625929999999997e-05,-8.677145e-06,-3.961186e-06,2.662532999999999e-06,-3.961186e-06,1.5734446007315507e-05,1.1975597999999997e-05
pcm_loudness_sma_de_amean,6.407825e-05,5.881854e-05,7.975467e-05,8.931148e-05,7.596156333333332e-05,7.975467e-05,1.559633261697869e-05,1.1428682222222228e-05
pcm_zcr_sma_de_linregc2,1.782974e-05,3.0106809999999995e-05,3.7416740000000007e-05,5.929486999999999e-05,4.227280666666666e-05,3.7416740000000007e-05,1.5187881657566114e-05,1.1348042222222218e-05
lspFreq_sma_de[5]_amean,8.140942e-06,-2.314269e-06,2.581651e-05,4.712833e-06,9.405024666666666e-06,4.712833e-06,1.4640617431114793e-05,1.0940990222222221e-05
lspFreq_sma_de[1]_amean,5.524385999999999e-07,1.719374e-05,6.254179e-06,-1.277627e-05,3.557216333333334e-06,6.254179e-06,1.5165934872900855e-05,1.0888990888888888e-05
mfcc_sma_de[7]_linregc1,-2.2955810000000002e-05,2.327881e-05,3.997501e-06,-5.232824000000001e-06,7.3478289999999995e-06,3.997501e-06,1.4548087215100719e-05,1.0620654e-05
mfcc_sma_de[11]_linregc1,8.795917e-06,3.2800190000000004e-05,9.562326000000001e-06,3.269883e-05,2.502044866666667e-05,3.269883e-05,1.3387222854112997e-05,1.0305415111111111e-05
mfcc_sma[3]_linregc1,-0.0011022439999999998,-0.0004237897,-0.0004196856,-0.0004442686,-0.00042924796666666664,-0.0004237897,1.3169110771169525e-05,1.0013755555555545e-05
lspFreq_sma[7]_linregc1,2.085131e-05,2.8765490000000004e-05,1.634137e-05,4.4877359999999995e-05,2.999474e-05,2.8765490000000004e-05,1.4307654349749295e-05,9.921746666666664e-06
lspFreq_sma[1]_linregc1,-1.709423e-05,-2.665199e-05,-1.01617e-05,-3.649255e-05,-2.4435413333333332e-05,-2.665199e-05,1.330463545235394e-05,9.515808888888889e-06
lspFreq_sma_de[3]_amean,3.4189999999999996e-07,6.1989469999999995e-06,-1.606191e-05,-1.4006470000000002e-05,-7.956477666666668e-06,-1.4006470000000002e-05,1.2301960982650544e-05,9.436949777777777e-06
lspFreq_sma[5]_linregc1,1.5980970000000003e-05,1.368786e-05,-4.426224e-06,1.607251e-05,8.444715333333333e-06,1.368786e-05,1.1210149347684237e-05,8.580626222222221e-06
lspFreq_sma[2]_linregc1,-1.124396e-05,-3.094623e-05,-1.6024010000000002e-05,-3.966039e-05,-2.887687666666667e-05,-3.094623e-05,1.1953295875604074e-05,8.568577777777778e-06
mfcc_sma_de[12]_linregc1,6.497393e-06,1.62433e-05,3.689436e-06,-8.92653e-06,3.6687353333333336e-06,3.689436e-06,1.2584927768780612e-05,8.396843555555556e-06
mfcc_sma_de[3]_linregc1,3.152995e-06,2.37501e-05,1.582796e-05,1.0470449999999999e-06,1.3541701666666667e-05,1.582796e-05,1.1522908029586469e-05,8.32977111111111e-06
lspFreq_sma[0]_linregc1,-1.399035e-05,-1.011945e-05,-5.304139e-06,-1.989468e-05,-1.1772756333333333e-05,-1.011945e-05,7.434449410820571e-06,5.414615777777778e-06
lspFreq_sma[4]_linregc1,6.923766999999999e-07,-1.4043440000000001e-05,-1.9285920000000003e-05,-2.863828e-05,-2.0655880000000002e-05,-1.9285920000000003e-05,7.393235520230637e-06,5.321599999999999e-06
pcm_zcr_sma_de_amean,-1.943306e-06,2.487861e-06,3.942548e-06,1.4562020000000002e-05,6.997476333333334e-06,3.942548e-06,6.591340472974549e-06,5.043029111111112e-06
mfcc_sma_de[2]_linregc1,-3.39183e-05,-1.754255e-05,-9.915705000000001e-06,-2.4546390000000002e-05,-1.7334881666666667e-05,-1.754255e-05,7.317552903451286e-06,4.946117777777778e-06
pcm_zcr_sma_de_linregerrQ,1.595463e-05,1.6829620000000004e-05,8.041869e-06,2.034701e-05,1.5072833000000001e-05,1.6829620000000004e-05,6.337889962755507e-06,4.6873093333333344e-06
lspFreq_sma_de[6]_amean,3.441339e-06,1.0327039999999999e-05,-3.341818e-06,3.986512e-06,3.657244666666666e-06,3.986512e-06,6.840375171629209e-06,4.666041777777777e-06
lspFreq_sma_de[4]_amean,-1.025702e-05,-1.606983e-05,-4.054292e-06,-1.2353330000000001e-05,-1.0825817333333335e-05,-1.2353330000000001e-05,6.151687538186683e-06,4.514350222222221e-06
mfcc_sma_de[8]_linregc1,-1.0571769999999999e-05,7.75131e-06,5.333002e-06,-3.2398419999999998e-06,3.2814900000000004e-06,5.333002e-06,5.775628250362379e-06,4.347554666666667e-06
lspFreq_sma_de[0]_amean,-2.6121149999999996e-05,6.341928e-06,-8.503927e-07,-5.04155e-06,1.4999510000000014e-07,-8.503927e-07,5.757297513322777e-06,4.127955266666667e-06
pcm_intensity_sma_max,1.80054e-05,1.474039e-05,6.7627670000000004e-06,8.090445999999999e-06,9.864534333333333e-06,8.090445999999999e-06,4.274477657373393e-06,3.2505704444444443e-06
pcm_intensity_sma_range,1.8005079999999997e-05,1.473906e-05,6.762217000000001e-06,8.08992e-06,9.863732333333334e-06,8.08992e-06,4.274027808411678e-06,3.2502184444444443e-06
pcm_intensity_sma_de_range,8.808765e-06,7.656216e-06,3.1733229999999998e-06,3.65983e-06,4.829789666666667e-06,3.65983e-06,2.4598143483975237e-06,1.8842842222222221e-06
lspFreq_sma_de[7]_amean,3.205606e-05,9.331427e-06,1.307677e-05,1.1517169999999998e-05,1.1308455666666665e-05,1.1517169999999998e-05,1.881374444818556e-06,1.3180191111111107e-06
mfcc_sma_de[4]_linregc1,1.304164e-05,5.324307999999999e-06,7.5237e-06,8.467789e-06,7.105265666666666e-06,7.5237e-06,1.6129735483957368e-06,1.1873051111111115e-06
pcm_zcr_sma_linregc1,-9.726625e-07,-2.8569329999999997e-07,-6.511896e-07,-3.067517e-06,-1.3347999666666668e-06,-6.511896e-07,1.511664025017141e-06,1.155144688888889e-06
