,2017-01-03_arnod_pone__canon_0,2017-01-03_arnod_sony_0,2017-01-03_arnor_pone__canon_0,2017-01-03_arnor_sony_0,2017-01-03_arnou_pone__canon_0,2017-01-03_arnou_sony_0,2017-01-03_curt_pone__canon_0,2017-01-03_curt_sony_0,2017-01-03_david_pone__canon_0,2017-01-03_david_sony_0,2017-01-03_group_pone__canon_0,2017-01-03_group_sony_0,2017-01-03_jon_pone__canon_0,2017-01-03_jon_sony_0,2017-01-03_lindsay_pone__canon_0,2017-01-03_lindsay_sony_0,2017-01-04_helen_pone__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_pone__canon_0,2017-01-04_jasmine_sony_0,mean,median,std,mad
mfcc_sma[6]_maxPos,5276.0,1249.0,5572.0,1366.0,4244.0,2845.0,4196.0,4202.0,6716.0,4809.0,4736.0,6365.0,2448.0,2444.0,4504.0,6411.0,891.0,1066.0,4721.0,4712.0,3868.2631578947367,4244.0,1863.1520735363517,1554.6149584487534
mfcc_sma[3]_maxPos,2986.0,2995.0,586.0,3608.0,702.0,4272.0,2962.0,2967.0,3868.0,4409.0,3149.0,3151.0,3430.0,594.0,1790.0,2865.0,7700.0,7507.0,5718.0,5703.0,3577.684210526316,3151.0,2028.8789201218046,1490.8975069252076
mfcc_sma[5]_maxPos,3333.0,3514.0,6256.0,4839.0,3022.0,4208.0,8778.0,3834.0,7063.0,3680.0,2747.0,2501.0,3788.0,2108.0,3593.0,5082.0,3641.0,3811.0,2594.0,8524.0,4399.105263157895,3788.0,1939.7909364653146,1489.196675900277
mfcc_sma_de[9]_minPos,4428.0,6290.0,6550.0,6559.0,7533.0,5748.0,8025.0,11823.0,6280.0,6244.0,5043.0,5044.0,3774.0,2970.0,5574.0,2275.0,2819.0,6335.0,5177.0,5161.0,5748.631578947368,5748.0,2130.3772021385817,1463.2963988919662
mfcc_sma_de[4]_maxPos,3686.0,5956.0,8099.0,7218.0,4536.0,6213.0,7455.0,7460.0,8745.0,8709.0,6371.0,5380.0,5010.0,5006.0,5375.0,3348.0,3442.0,7348.0,4361.0,3489.0,5974.789473684211,5956.0,1739.3484916596205,1457.3573407202214
pcm_zcr_sma_de_minPos,6791.0,6205.0,7050.0,7058.0,6111.0,6123.0,5348.0,10226.0,4137.0,5097.0,6605.0,6605.0,8403.0,3494.0,4048.0,4047.0,6617.0,4003.0,4042.0,8357.0,5977.684210526316,6123.0,1810.7879516519745,1432.1551246537397
pcm_loudness_sma_de_maxPos,5033.0,4353.0,3365.0,4769.0,4154.0,3532.0,7924.0,6402.0,2193.0,5830.0,1208.0,5069.0,5476.0,6342.0,5089.0,4514.0,3686.0,6081.0,2688.0,1272.0,4418.263157894737,4514.0,1786.7365297940783,1401.4072022160665
pcm_zcr_sma_de_maxPos,6786.0,3926.0,7043.0,6468.0,7869.0,7304.0,9410.0,6955.0,5125.0,5088.0,6597.0,6599.0,8396.0,8392.0,4040.0,4040.0,6613.0,5514.0,9231.0,9215.0,6727.631578947368,6613.0,1765.8544425520188,1396.4542936288087
lspFreq_sma_de[0]_maxPos,3916.0,3926.0,5760.0,6468.0,6484.0,7304.0,6949.0,6955.0,5123.0,7677.0,3610.0,5454.0,5252.0,7410.0,4040.0,5921.0,5946.0,1179.0,3795.0,4431.0,5457.0526315789475,5760.0,1654.6267613266277,1295.1024930747922
lspFreq_sma[3]_minPos,3254.0,3266.0,3431.0,3441.0,3866.0,3879.0,3829.0,3832.0,4827.0,246.0,2820.0,4905.0,5007.0,3427.0,3751.0,1782.0,7159.0,6077.0,1094.0,1078.0,3564.0526315789475,3751.0,1703.6237675967275,1209.628808864266
F0env_sma_linregerrQ,5508.463000000001,4439.869000000001,5486.1759999999995,3771.2529999999997,5511.743,4515.298,2007.9589999999998,6055.026,3005.744,4822.605,2834.63,4557.205,5173.018,4952.579000000001,2778.8920000000003,2862.53,2407.243,2493.862,2702.1090000000004,2932.0159999999996,3858.4082631578945,3771.2529999999997,1265.973883996552,1135.5625927977837
lspFreq_sma_de[0]_minPos,5126.0,6205.0,5424.0,6475.0,6111.0,6123.0,5348.0,5353.0,7497.0,5097.0,3620.0,6604.0,7939.0,6214.0,7695.0,6096.0,5745.0,5915.0,4999.0,4983.0,5970.684210526316,6096.0,1036.4520706413984,763.3850415512464
F0_sma_de_linregerrQ,1027.212,663.9744,888.0865,690.6916,977.0953,629.466,1091.118,860.4443,1147.937,698.0234,1975.695,1037.282,1025.835,683.2844,945.3157,891.0787,699.9054,587.1486,813.9576,665.7371,893.2671578947367,860.4443,312.6397141811309,204.9903047091412
F0env_sma_de_maxPos,56.0,64.0,2.0,15.0,56.0,51.0,24.0,58.0,14.0,59.0,54.0,54.0,60.0,901.0,12.0,54.0,1.0,131.0,5.0,56.0,87.94736842105263,54.0,199.3510230958365,90.11634349030471
mfcc_sma[4]_linregerrQ,177.7747,187.4649,170.4076,127.6858,179.5317,134.3512,126.4283,126.2376,166.9169,199.5533,247.6045,223.7307,360.0824,383.6597,226.1162,217.2977,343.9248,394.8962,321.0122,330.1825,235.10969473684213,217.2977,92.18831195559852,77.43099335180057
mfcc_sma[1]_linregerrQ,240.8767,182.8889,237.8783,167.2036,274.956,187.4271,174.2807,131.4323,247.1845,190.1823,160.9837,141.5862,326.0018,269.1299,170.4217,114.9435,382.233,286.9085,189.3086,142.9974,209.3656842105263,187.4271,71.65646858890351,58.81391689750693
mfcc_sma[2]_linregerrQ,172.729,145.571,172.7739,135.2053,160.4196,166.6757,164.5861,137.3921,160.4656,133.2217,184.1419,183.1078,227.4272,215.2774,179.5979,148.0117,380.8751,318.72,223.1103,208.44,191.84317368421057,172.7739,63.4946947188402,44.50431135734073
F0env_sma_quartile2,258.416,201.3361,237.7728,204.7028,302.9688,211.226,362.3026,309.3408,354.5343,251.7186,364.1912,251.362,309.2194,221.1091,250.8752,258.3207,228.5607,219.299,264.2616,261.0575,266.5346947368421,251.7186,52.66700814965743,42.457782271468126
F0_sma_iqr2-3,211.4946,150.4791,186.2442,153.2786,225.8858,139.2412,119.4341,84.00894,290.5688,174.0385,249.9062,156.5648,184.6098,138.0294,132.3075,144.7339,89.12184,125.9375,212.2525,208.0422,166.56236210526313,153.2786,53.150359999809304,42.00516875346259
F0env_sma_quartile1,204.9926,161.0616,189.3002,169.1076,230.7908,156.2451,335.8466,242.1326,323.4218,200.0376,333.5406,199.666,244.4595,175.0063,225.8671,230.3249,207.0716,200.5388,226.1269,223.0063,224.92378421052635,223.0063,53.950968371633145,38.757551800554026
F0_sma_quartile3,211.4946,150.4791,186.2442,153.2786,225.8858,139.2412,119.4341,84.00894,290.5688,174.0385,249.9062,156.5648,184.6098,138.0294,220.0332,219.4593,208.3015,199.9628,212.2525,208.0422,185.28110210526313,186.2442,49.10845747267839,38.72057673130194
F0_sma_iqr1-3,211.4946,150.4791,186.2442,153.2786,225.8858,139.2412,119.4341,84.00894,290.5688,174.0385,249.9062,156.5648,184.6098,138.0294,220.0332,219.4593,208.3015,199.9628,212.2525,208.0422,185.28110210526313,186.2442,49.10845747267839,38.72057673130194
mfcc_sma[8]_linregerrQ,185.2402,146.363,184.0331,135.7853,153.281,146.9677,179.8137,152.8127,138.2378,101.5567,152.7693,144.8134,167.074,127.4301,226.9164,151.7612,352.5006,226.544,118.5821,101.7322,163.63022631578946,151.7612,56.85388558537913,37.378993905817175
F0env_sma_quartile3,324.8766,255.3276,309.455,267.1603,352.9587,268.1917,381.2704,362.4343,376.1836,299.8671,380.6808,304.9141,355.142,271.9188,297.3529,292.7905,268.1098,251.4249,302.0228,301.2402,310.4445,301.2402,44.10715817578065,36.42134736842105
mfcc_sma[7]_linregerrQ,245.8294,175.0515,238.8943,137.5992,206.3485,161.2509,116.3374,106.6714,142.663,97.7298,183.0955,173.7302,269.2433,209.8499,191.6617,148.0728,195.3768,154.4344,134.3175,128.7658,166.89967894736844,161.2509,44.92575415903912,35.91100941828254
mfcc_sma[3]_linregerrQ,239.1327,212.6369,229.6752,194.2237,190.7604,177.0128,171.3674,142.9032,172.6323,180.5556,208.6276,201.5888,264.4575,264.4811,162.5822,171.3161,289.8991,242.6601,145.1703,143.7612,198.22692105263158,190.7604,43.15212095658514,34.54851911357341
F0env_sma_linregc2,255.8876,195.3304,263.9131,225.8584,315.1988,231.9111,346.4734,267.4258,340.8661,210.6144,354.2548,268.1423,298.9534,229.0777,270.9659,269.4016,253.2185,224.0535,275.5929,254.7799,268.21221052631574,267.4258,45.746699087583174,34.31675955678671
F0env_sma_amean,263.5373,213.2473,248.6461,217.0469,289.412,217.0982,352.679,300.5181,343.5501,255.1203,349.3391,253.7286,295.0859,227.1913,264.3695,266.0144,243.2417,227.3072,269.4676,264.4725,268.29135789473685,264.3695,43.866897097068474,33.89603102493074
mfcc_sma[6]_linregerrQ,162.2226,151.8193,148.8511,140.5981,137.5279,129.9079,169.4757,169.4708,162.9494,137.9409,186.1698,196.8448,193.5393,193.8573,215.2538,149.6,305.1435,228.4115,195.7996,156.1709,177.33324210526317,169.4708,41.80800865695891,31.19512243767313
mfcc_sma[5]_linregerrQ,194.6716,217.3105,208.3649,267.3078,148.6804,260.2357,148.187,166.4709,139.5994,148.619,219.5219,219.1353,173.6472,190.318,192.914,180.1069,186.2433,179.7955,232.2783,152.534,191.11947368421053,186.2433,37.7377076946453,30.327643213296405
F0_sma_quartile2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.72567,74.72534,119.1797,74.02531,0.0,0.0,18.718737894736844,0.0,38.22868702419204,29.55590193905817
F0_sma_iqr1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.72567,74.72534,119.1797,74.02531,0.0,0.0,18.718737894736844,0.0,38.22868702419204,29.55590193905817
mfcc_sma[11]_linregerrQ,91.84087,96.56866,87.43019,89.22237,120.0676,106.4176,121.0228,121.0803,78.13828000000001,75.66989000000001,102.1441,118.5655,154.7029,181.2472,169.2361,150.5121,175.9566,133.2489,186.6489,98.12391,124.52652105263157,120.0676,35.69231397506937,29.45968975069251
mfcc_sma[9]_linregerrQ,128.7578,123.8161,126.6858,110.8659,174.2211,129.1866,90.37427,85.71166,145.8177,110.7392,103.7561,116.0019,157.934,149.7178,201.6292,166.5211,130.1135,107.2899,183.8313,139.392,134.40027,129.1866,31.777486999816745,25.66968842105263
F0env_sma_iqr1-3,119.884,94.26599,120.1548,98.05275999999999,122.1678,111.9466,45.42386,120.3017,52.76178,99.82951,47.14017,105.2482,110.6824,96.91252,71.48581,62.465559999999996,61.038219999999995,50.88605,75.89594,78.2339,85.52071421052631,94.26599,26.737490317859617,23.616330304709138
mfcc_sma[10]_linregerrQ,107.5534,122.9524,105.9358,121.0409,90.84196999999999,89.42004,84.53316,103.8835,88.4732,80.99854,84.86304,107.7577,132.5607,106.6878,108.8332,105.3288,213.5138,187.9743,126.7797,106.3368,114.14291315789474,106.3368,34.18187047890382,23.154139058171747
pcm_intensity_sma_kurtosis,32.83618,47.81685,32.57908,45.6157,39.95217,91.67026,53.378209999999996,75.89954,41.5152,110.5247,15.94231,17.213739999999998,47.215,43.95507,25.658520000000003,56.59777,39.39397,59.214659999999995,31.03939,84.59306,50.51448421052631,45.6157,24.99558810796024,18.765980055401666
mfcc_sma[12]_linregerrQ,115.9482,84.86327,114.9467,68.39979,71.16972,60.90611,91.92759000000001,69.7315,83.14848,57.362759999999994,141.5232,124.3562,110.3005,101.055,92.269,99.88842,94.02129000000001,73.08164000000001,77.97894000000001,61.34156,88.33008789473686,84.86327,23.010213457668115,18.45443252077563
F0_sma_amean,106.0113,77.09603,96.79164,79.67423000000001,107.0141,70.00018,74.01145,59.62295,124.3515,83.96091,118.106,78.85653,89.85924,68.2532,116.9439,112.8157,117.7039,103.6,106.4005,100.0933,93.95554,96.79164,19.809176519477866,17.29106736842105
F0_sma_linregc2,100.8553,74.18845,99.38795,85.83726999999999,110.9545,69.58825,58.10201,48.71097,112.1601,64.75098,109.0998,66.15767,88.86981999999999,71.09508000000001,99.06348,97.36655999999999,124.4263,99.01333000000001,98.70532,86.23411999999999,87.56378736842106,88.86981999999999,20.728400924938935,17.20097750692521
F0env_sma_range,445.7517,439.8744,381.2759,410.8946,448.2617,414.7882,440.8755,458.5711,460.2133,438.7806,441.3346,426.8582,424.4218,434.4676,415.7238,415.3729,387.3894,434.6393,441.1606,431.5878,428.76270000000005,434.4676,20.9076463072458,16.144926315789462
pcm_intensity_sma_de_kurtosis,28.46585,44.62489,28.26117,35.16641,34.13067,76.66218,51.62597,62.73431,30.009529999999998,63.49779,14.130370000000001,15.760720000000001,37.52211,37.439170000000004,20.886670000000002,35.30995,29.72435,61.84503,26.10764,52.989940000000004,39.91730894736841,35.30995,17.426480907552385,14.16409972299169
F0env_sma_iqr1-2,53.42334,40.274409999999996,48.47258,35.59523,72.17792,54.980959999999996,26.45605,67.20818,31.11252,51.68103,30.650570000000002,51.69601,64.7599,46.10283,25.0081,27.99577,21.48909,18.76016,38.1347,38.051190000000005,41.6109052631579,38.1347,15.785696385208409,13.072859778393353
F0_sma_linregerrA,111.8471,87.98188,103.9799,89.00129,121.6504,84.45336999999999,106.5634,87.66195,144.3178,101.8473,129.8841,92.10394000000001,110.6561,84.96845,112.2732,112.5918,108.9857,102.3475,112.5302,109.6725,105.44583052631579,106.5634,15.867321399601083,12.070199445983377
F0env_sma_iqr2-3,66.46066,53.991580000000006,71.68221,62.457530000000006,49.98993,56.965619999999994,18.9678,53.093540000000004,21.64926,48.14848,16.48959,53.55214,45.92255,50.80969,46.477709999999995,34.46979,39.54913,32.125890000000005,37.76123,40.18271,43.90980947368422,46.477709999999995,14.617559012196969,11.587692188365656
F0_sma_stddev,125.4778,100.2213,118.5506,101.0653,136.2031,97.51328000000001,130.6583,112.2163,156.6134,117.2288,146.237,108.2564,127.8924,100.9728,122.7672,121.7158,118.3621,108.9733,121.6109,118.1031,119.21902,118.3621,15.674666331732727,11.573256842105266
F0env_sma_max,445.7517,439.8744,422.0923,410.8946,448.2617,414.7882,440.8755,458.5711,460.2133,438.7806,441.3346,426.8582,424.4218,434.4676,415.7238,415.3729,426.6051,434.6393,441.1606,431.5878,432.9749157894737,434.4676,14.168872388022626,11.413636011080326
F0_sma_range,481.1043,455.4957,472.1633,424.9317,482.8104,463.8427,481.9858,476.7707,479.3675,469.1051,473.6882,453.7947,449.2594,466.6797,460.0396,449.1291,467.019,479.4624,481.2916,471.2773,466.2165210526316,469.1051,14.783753585743261,11.265552354570634
F0_sma_max,481.1043,455.4957,472.1633,424.9317,482.8104,463.8427,481.9858,476.7707,479.3675,469.1051,473.6882,453.7947,449.2594,466.6797,460.0396,449.1291,467.019,479.4624,481.2916,471.2773,466.2165210526316,469.1051,14.783753585743261,11.265552354570634
F0env_sma_stddev,74.35034,67.4307,74.59147,61.62093,75.71948,67.73813,44.95328,80.12562,54.84656999999999,74.04723,53.31685,68.0182,71.95836,70.38299,52.852619999999995,53.53836,49.40071,49.97392,52.10199,54.43655,61.950208421052615,61.62093,10.851520194879132,9.732663601108033
F0env_sma_linregerrA,61.821940000000005,54.36245,62.55661,51.77131,61.61063000000001,56.148509999999995,32.85262,63.510769999999994,40.615190000000005,55.48741,36.42471,54.53193,60.19582,56.827,42.61486,40.69036,38.69293,34.23703,42.63812,42.68395,48.865905789473686,51.77131,10.28324605720355,9.299303379501385
mfcc_sma[6]_range,91.43567,98.25161999999999,88.63088,94.90958,87.53021,93.39714000000001,125.5292,128.0537,99.39203,99.65276,105.5354,97.54366,106.9486,108.6546,90.38495999999999,83.67139,111.7512,110.3633,100.257,106.8451,101.96328052631578,99.65276,11.866542496404415,9.260511135734072
F0env_sma_de_max,39.960879999999996,42.32627,68.0171,52.024440000000006,62.282230000000006,47.90783,51.17845,64.54208,60.71484,61.15784,36.7025,54.61253000000001,54.251509999999996,33.477059999999994,64.68741999999999,30.80606,42.801120000000004,52.0625,49.5771,34.6505,50.72523052631578,52.024440000000006,11.426520722151638,9.216147811634354
mfcc_sma[7]_range,113.7174,107.13,125.7777,100.1282,116.1534,109.2846,108.0236,103.7359,100.2372,85.89157,99.15391,99.40156999999999,113.0258,103.5602,96.35963000000001,89.27664,84.16666,86.08276,87.99815,85.7048,100.0574889473684,100.1282,11.653087917938747,9.103337950138508
mfcc_sma[7]_min,-81.98743,-73.84248000000001,-87.07663000000001,-60.218430000000005,-75.49384,-60.2818,-63.80453000000001,-53.55424,-51.72841,-42.49561,-68.41852,-66.09843000000001,-72.31666,-55.20717,-62.1765,-62.003609999999995,-49.84114,-46.95963,-43.35014,-56.48875,-60.59771157894736,-60.2818,11.650672916847274,9.037031135734074
mfcc_sma[6]_min,-48.54893,-60.24471,-41.96853,-51.38626,-45.72726,-52.539159999999995,-70.76501999999999,-81.3307,-55.62112,-54.24567,-41.6896,-58.89289,-65.44937,-67.85949000000001,-59.43974,-49.91282,-72.05185999999999,-79.20725,-59.16005,-52.47685,-58.94570263157897,-58.89289,11.455991614036076,8.947038559556788
F0env_sma_de_range,65.22411,64.03784,90.95381,79.4483,84.74744,73.33813,69.67249,90.91875,79.89654,83.98746,64.41232,79.17905999999999,76.29973000000001,56.508919999999996,91.17538,58.612159999999996,70.47771,79.06854,79.86936999999999,63.20001,75.56862947368418,79.06854,10.739290662762848,8.872574293628812
mfcc_sma[9]_range,81.06033000000001,82.80463,78.20335,73.03516,88.33031,80.26295999999999,90.83321,77.00681,91.05623,82.60767,76.43568,77.67613,102.1284,100.3505,102.5533,92.14311,79.85719,77.71095,102.2882,93.98415,86.80357578947368,82.80463,9.945798316089908,8.677392409972297
mfcc_sma[3]_range,113.5609,107.2613,102.2389,97.4452,97.95784,96.51613,112.7288,109.9292,91.49835999999999,88.5509,87.5057,90.39241,113.1658,117.2551,86.36388000000001,87.73375,88.12926,85.37003,92.89905,89.82565,96.9877505263158,92.89905,10.373395155284115,8.64001429362881
mfcc_sma[8]_max,50.36368,39.576029999999996,51.65609,39.15764,39.9199,36.60797,73.15861,63.02541,62.42293000000001,48.2233,49.048809999999996,48.71626,68.32168,56.05891,51.80701,30.79675,56.90393,48.40202,46.61363,43.345929999999996,50.19804263157894,48.71626,11.119491772493642,8.607392520775624
mfcc_sma[4]_min,-63.310959999999994,-77.30551,-59.37432,-58.34111,-66.64204000000001,-63.123180000000005,-61.56886,-64.41322,-55.96601999999999,-76.67921,-73.13958000000001,-77.39974000000001,-82.09698,-87.04453000000001,-50.82261,-57.7498,-74.21986,-77.10243,-66.68200999999999,-73.78217,-68.60279894736841,-66.68200999999999,9.945441649385522,8.562612576177285
mfcc_sma[3]_max,66.04635,51.49329,62.813419999999994,43.39425,58.34786,50.56454,69.53799000000001,58.78276999999999,65.22176,58.03715,55.84225,49.75797,70.23638000000001,68.6332,52.72985,53.76562,46.37214,33.00219,46.36139,35.69804,54.24168736842106,53.76562,10.608640872458558,8.345009861495845
mfcc_sma[8]_range,92.25435999999999,86.79791,95.3991,85.4359,89.18588000000001,84.01811,108.3976,108.5924,96.64732,87.51215,96.3716,95.81952,107.5514,99.56441,96.80453,78.15954,124.5134,95.21871,82.00601999999999,90.63855,95.1912657894737,95.3991,11.211063885275868,8.186954349030469
mfcc_sma[4]_quartile1,0.29874709999999993,-8.370364,1.81607,-0.8496296999999998,0.9898285,0.14249070000000003,5.579484,-1.215054,6.192645,-6.1109599999999995,-11.63298,-12.244860000000001,-15.313770000000002,-23.032529999999998,-7.992332000000001,-13.992289999999999,-17.01746,-31.13853,-9.177071,-19.92997,-8.594593815789473,-8.370364,10.084274331213681,8.01348596398892
mfcc_sma[5]_max,36.199290000000005,28.068740000000002,35.91921,18.046870000000002,39.08347,26.62813,45.08965,34.741690000000006,35.17811,30.10442,31.826759999999997,26.90887,61.16908000000001,50.09603,35.47121,17.90193,50.21625,41.999,31.915340000000004,35.62471,35.57839315789474,35.17811,10.83668464909205,7.849500498614958
mfcc_sma[10]_min,-50.66615,-56.751290000000004,-39.98388,-47.02583,-37.64192,-32.0382,-35.28229,-48.57286,-32.38807,-34.766659999999995,-39.26784,-48.18988,-31.21255,-40.02462,-40.220620000000004,-50.10183,-57.33405,-60.74872,-48.89519,-49.34017,-43.672972105263156,-40.220620000000004,9.030635880678968,7.779270637119114
F0env_sma_min,0.0,0.0,40.81633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.21569,0.0,0.0,0.0,4.212211578947368,0.0,12.619938667561945,7.53764177285319
mfcc_sma[5]_min,-47.751020000000004,-65.17886,-48.89607,-67.91573000000001,-40.71795,-73.24916999999999,-52.63871999999999,-74.30872,-53.803909999999995,-58.861819999999994,-62.32251,-62.513690000000004,-41.73081,-57.829440000000005,-57.41956999999999,-65.64105,-47.314029999999995,-51.74503,-62.19752,-59.35005,-58.086034210526314,-58.861819999999994,9.463745834592672,7.43987135734072
mfcc_sma[2]_range,83.15106,82.54726,85.76603,80.15625,87.11881,85.90373000000001,92.90005,89.86142,100.391,100.342,86.16943,84.68916,103.386,103.4627,90.06145,81.87301,103.9675,96.21771,100.7314,100.3835,92.41728473684208,90.06145,8.279417378138774,7.371189196675897
mfcc_sma[3]_min,-47.5146,-55.76805,-39.425509999999996,-54.05095,-39.60998,-45.95158,-43.19081,-51.14647,-26.2766,-30.51375,-31.66345,-40.63445,-42.929429999999996,-48.6219,-33.63402,-33.96812,-41.75712,-52.36783,-46.537659999999995,-54.12761,-42.746067894736846,-42.929429999999996,8.754498899485007,7.077011689750691
mfcc_sma[9]_min,-33.483959999999996,-46.91223,-31.868959999999998,-37.10191,-49.38704,-44.39148,-36.38608,-43.91769,-48.40325,-50.41925,-35.3424,-44.791740000000004,-47.2126,-53.41626,-63.38398000000001,-59.56924,-41.46946,-48.952009999999994,-58.617430000000006,-62.1036,-47.560347894736836,-47.2126,9.052844764775804,6.969360941828256
mfcc_sma[4]_max,40.680890000000005,28.174329999999998,39.461090000000006,39.996359999999996,46.15357,41.5493,56.33801999999999,33.86885,54.01534,32.54779,32.57806,27.37681,30.26295,26.39143,37.26127,28.73907,38.97446,24.98882,39.66088,32.75908,36.37355157894737,33.86885,8.80244638493329,6.952455346260386
mfcc_sma[10]_range,94.4747,90.50751,80.38699,74.29833,86.52625,82.86346,83.42818,88.46947,71.41911,71.12724,75.66008000000001,79.90349,84.82349,79.92018,76.9323,93.09165,100.412,106.2285,84.81593000000001,87.13167,84.10241210526317,83.42818,9.16360695103406,6.851027479224378
mfcc_sma[12]_min,-45.63391,-38.21852,-47.15976,-31.5691,-38.03263,-33.48597,-54.15185,-50.4642,-32.646770000000004,-34.1731,-47.383790000000005,-46.17105,-51.566159999999996,-43.18346,-35.48938,-42.26927,-41.25824,-28.3556,-34.10433,-30.71508,-40.02096105263158,-38.21852,7.780886974169387,6.675697950138505
mfcc_sma[1]_range,87.76215,80.31148,93.24969,79.1212,97.11308000000001,87.09822,92.54668000000001,85.10289,87.79839,78.48968,82.02899000000001,79.35634,95.73106,88.71284,79.31244000000001,67.62894,100.774,89.24903,93.145,83.88686,86.35035842105263,87.09822,8.118687591299103,6.517305872576176
F0_sma_de_range,256.7962,233.7875,243.2915,223.1771,252.3147,243.8458,253.64,253.9881,255.4229,246.1804,252.9249,241.1809,239.9495,245.2069,245.1021,234.1311,237.2039,246.3821,255.1146,247.4472,244.7521684210526,245.2069,8.55076500281652,6.468426038781167
mfcc_sma[11]_range,82.29437,72.99266999999999,88.50208,79.98728,89.35176,79.76646,89.74821,94.0479,80.57549,72.74123,92.13837,90.85854,91.30676,88.01126,92.48119,94.62545,84.66651999999999,73.74423,83.38087,76.01422,84.99686789473684,88.01126,7.435155984761838,6.431878005540168
mfcc_sma[11]_min,-34.40913,-36.101290000000006,-34.91552,-38.34507,-43.33034,-48.061890000000005,-51.26419,-55.58724,-33.79006,-37.66523,-44.14482,-43.336009999999995,-53.46524,-55.9012,-52.90067,-57.16256,-49.25466,-45.98822,-54.78917,-47.026579999999996,-46.47526105263157,-47.026579999999996,7.638110997871059,6.385346260387813
mfcc_sma[5]_quartile1,-9.661516,-19.11071,-9.820264,-23.28482,-2.703854,-22.915,-1.8317720000000002,-11.32713,-0.7310333999999999,-10.64968,-20.71593,-24.19719,-1.9134689999999999,-13.26665,-10.276019999999999,-20.37868,-6.901857000000001,-12.35036,-17.19843,-14.415820000000002,-12.841508915789474,-12.35036,7.701549601630005,6.3062789218836555
mfcc_sma[4]_range,103.9918,105.4798,98.83542,98.33746,112.7956,104.6725,117.9069,98.28206999999999,109.9814,109.227,105.7176,104.7766,112.3599,113.436,88.08389,86.48888000000001,113.1943,102.0912,106.3429,106.5412,104.9763484210526,105.7176,8.274431827700896,6.130817617728536
mfcc_sma[2]_min,-33.003679999999996,-39.76764,-35.35007,-37.7769,-37.22218,-45.769909999999996,-42.49599,-44.89421,-41.26943,-48.7707,-38.91534,-45.60098,-52.860519999999994,-55.68974,-41.73885,-41.15423,-54.81445,-52.44314,-52.85745,-58.156859999999995,-45.660452105263154,-44.89421,7.013169670674814,5.903068753462604
mfcc_sma[12]_range,81.35408000000001,67.23115,75.71235,61.81689,65.43398,64.00107,80.34964000000001,82.12621,76.61993000000001,70.08725,73.01777,72.42983000000001,83.5596,71.25256,68.38063000000001,81.27767,76.34616,60.15399,72.59825,62.87686,71.85641000000003,72.42983000000001,7.1552902550746795,5.839295789473683
mfcc_sma[5]_range,83.95031,93.24759,84.81528,85.96259,79.80142,99.8773,97.72837,109.0504,88.98201999999999,88.96624,94.14927,89.42256,102.8999,107.9255,92.89079,83.54298,97.53027,93.74401999999999,94.11287,94.97476,93.66442789473683,93.74401999999999,7.7911485553084034,5.82614537396122
mfcc_sma[9]_max,47.576370000000004,35.89239,46.33439,35.93325,38.94327,35.87148,54.44713,33.08911,42.65298,32.18842,41.093270000000004,32.8844,54.91579,46.9342,39.169309999999996,32.57387,38.38774,28.758940000000003,43.670759999999994,31.88055,39.24322368421053,38.38774,7.423474242662191,5.8258899168975065
mfcc_sma[7]_max,31.730009999999996,33.287490000000005,38.70107,39.90979,40.65957,49.00277,44.21909,50.18169,48.50878,43.39595,30.735390000000002,33.30315,40.709179999999996,48.35306,34.18314,27.27303,34.32553,39.12314,44.64801,29.21605,39.459783157894734,39.90979,7.054264202447618,5.788427202216067
mfcc_sma[6]_max,42.88673,38.00692,46.66235,43.52332,41.80295,40.85799,54.76419,46.72299,43.7709,45.407090000000004,63.845780000000005,38.65076,41.499179999999996,40.79511,30.94523,33.75858,39.69938,31.15602,41.09698,54.368269999999995,43.01757842105263,41.499179999999996,8.091863995565934,5.781501329639891
mfcc_sma[4]_iqr1-3,13.369860000000001,14.67949,12.645710000000001,9.915493,13.40535,10.04693,9.720129,8.858555,12.16863,14.276639999999999,20.32619,18.82987,25.13162,26.973609999999997,20.58428,18.991020000000002,26.2122,30.420309999999997,21.56065,23.996779999999998,17.828602999999998,18.82987,6.684717534756024,5.762157894736842
